3.2968576,-2.8801327,1.247686,-4.8499284,-1.7991192,1.895025,-0.64310575,8.628645,1.0108999,-4.46585
-3.199664,5.4397273,-7.7696395,11.717039,-3.2296808,3.0368912,-2.7658617,-1.926033,2.5426083,-2.5020056
-3.5014174,-3.571778,-0.21941227,-2.3019454,8.710598,4.07381,-0.5823684,-1.7863863,1.4385874,-2.977919
-1.1975164,-9.858215,-5.5409913,-3.5811899,25.466337,2.8099296,-4.1883683,1.9976873,0.3536022,-6.0555277
15.716784,-2.1572511,5.4898033,-7.033832,-3.761468,-6.490425,0.4014285,8.365688,-9.617796,-1.6971864
4.230181,-6.5276904,-8.309197,-0.95448214,18.136454,-0.1201614,-1.0290453,2.299966,-5.772584,-2.3341808
8.289007,-4.509551,-0.62479764,-0.0029458506,9.168861,-9.58112,16.683496,-0.42624876,-17.072214,-1.6680585
3.5857747,-6.365635,-10.385103,-2.8699448,15.658924,-0.46971214,3.3165715,3.6639977,-6.8879185,-2.67978
-0.05037833,-8.243033,-2.0702004,-1.9947182,15.880482,3.2366955,2.8080816,-5.2275295,-2.9757392,-1.5381765
9.315319,-6.601833,6.412377,-11.704445,0.9444338,2.9407523,-2.297707,0.86136293,-3.2348893,-0.2249529
-5.0977616,3.3451674,-6.889849,2.4075253,4.464614,-2.630589,7.963031,3.1269972,-2.6540008,-2.4008212
-1.5887387,2.342865,-8.868939,8.852156,-1.2091136,0.9265087,-1.2618059,1.2301514,0.82232434,-1.4695199
-2.5977504,5.172192,-7.4637794,12.133334,-3.6051712,2.8460834,-2.6397808,-2.0382206,2.3364003,-2.599535
2.5307088,2.1666014,0.6741327,-4.313251,-4.3478003,4.400514,-6.859239,3.4067874,8.819753,-6.826297
-1.5949706,0.46636868,-3.569355,-0.55626976,-5.4337716,5.137897,-2.7570484,3.8508945,11.941189,-5.816168
16.07879,-5.8412976,4.8054776,-10.17771,-3.219475,-2.2236898,-0.3043988,7.304166,-6.4880257,-2.0776074
-7.513584,15.6782,-16.562859,7.5576615,-3.446132,-4.0272384,0.12030791,5.1941147,1.2228513,0.82341516
12.850273,0.0365262,1.4815292,-7.905318,-0.7329,-2.9362895,0.46107283,5.0568614,-4.818046,-3.047122
-1.4154669,0.27204156,-7.103578,0.09813302,0.9307858,-2.1926692,-0.7324157,11.63545,-2.9251235,-0.42519212
-2.3214052,2.7345052,-3.6104913,2.0277817,-7.5356784,5.910104,-7.564878,-0.82784706,14.526349,-2.4494638
2.1768203,15.846535,-10.7791395,4.659311,-9.225512,-8.082883,-1.190459,-0.2714419,1.4362687,3.4926658
-1.7549146,-2.7058039,-3.370066,-3.0121415,3.161942,5.4669843,-2.6652281,1.2555144,3.5510275,-1.730505
-2.1436298,-0.21156022,-12.114486,11.030407,-2.4300435,-3.3461998,2.0824306,3.9997902,2.9421158,-1.1076037
3.690534,-7.5758476,-6.7256994,-0.9770855,19.14464,-0.5020332,-1.4852041,1.3555884,-5.3984103,-2.218884
1.2943867,-7.083897,1.7383584,-1.2555474,9.109039,5.333885,4.1612616,-5.779796,-6.2117796,-1.4651963
1.1709185,-4.659887,-0.16864184,-4.4503217,2.9853609,8.76073,-0.31968388,0.04003828,4.26455,-5.5317903
2.3259282,16.928558,-13.219016,0.49280465,-14.017351,-3.114168,0.18909644,3.3671117,-0.2608957,6.00319
-2.414089,2.6294518,-3.498872,2.0588856,-7.4440055,5.983732,-7.6544414,-0.82877684,14.586649,-2.4800782
4.3778167,-6.438279,-8.298441,-0.9849148,18.053509,-0.29853338,-0.9192166,2.3665643,-5.9430447,-2.348009
-2.5929506,-0.9351121,-3.3681567,-3.3843184,-0.06820907,6.9576187,-4.2994723,2.3194401,9.335205,-4.764489
-3.439483,4.5432143,-12.670454,5.3089843,-4.2785482,-1.6152468,-2.4663136,-3.863368,13.875194,0.68067145
-0.82111484,-1.2702913,-2.1168277,-4.205711,0.9023107,3.1260498,-0.64692086,0.732317,5.7003546,-2.186699
2.5857382,-7.7075825,-10.100007,-2.3825638,16.693605,0.26480156,2.6465871,4.1877346,-7.0515394,-3.2605405
-2.2180767,0.11374611,-8.304577,2.664767,-0.47501555,-0.50285196,-0.8795198,8.678762,0.8974054,-0.66409177
2.9306538,12.415106,-9.8932705,1.95258,-7.9832892,-7.1619825,2.4167395,5.0337687,-2.628585,0.3381335
-2.9334717,-3.345849,-3.826565,-4.351237,9.121547,4.308483,-4.940455,-1.9720721,6.6808968,-2.3149822
-1.1142368,-10.712784,-9.704687,-2.852451,31.587599,-1.6206825,-7.010744,3.0263777,1.5712106,-2.4900534
0.8957676,-1.7676388,0.5813147,-2.2630222,-1.0935937,-0.7617537,-3.303773,12.7653265,-4.4587545,-1.3732506
-0.06796134,-1.8528074,2.2576656,-3.5403724,-1.1355532,10.029689,-2.5278933,-3.6422195,7.7240214,-6.7099547
1.0025089,4.5791574,-16.918955,0.921272,-2.2419322,-6.4841814,12.32794,0.08914449,0.26302508,0.48095602
-2.7868736,-2.8864906,-6.573577,0.01036029,3.9893126,-0.12444331,0.5111834,8.876707,-1.5034657,-0.84423685
-0.48182327,-8.365824,-5.6269403,-2.5383856,23.727406,-1.9958868,2.2780645,-0.56090474,-6.6774273,-3.275774
-1.9502957,0.6985479,-1.5028136,0.62744844,0.27431142,6.4686794,-4.8730407,-0.3170103,3.4842103,-2.6161342
0.101293795,-4.8513007,-4.0915217,-0.16381575,-0.2986478,-3.8063436,-0.32992145,12.488483,-1.2184217,0.3385954
1.5415852,1.3617306,-0.650779,-4.7925096,-2.3120427,6.565084,-5.4579663,1.0616655,8.8424,-6.1110253
14.082428,-1.9760298,6.316796,-8.954826,-4.4898024,-2.6925113,-1.0435368,5.1911497,-5.5612392,-1.5011425
1.0403681,-9.157917,3.803752,-9.156086,2.126374,1.3587902,-4.8499727,3.068475,-4.338475,13.029892
13.650011,-9.69971,6.0793166,-6.218418,5.935069,-5.1808195,-0.46025935,5.29212,-7.7623324,-3.9432411
0.553587,11.656942,-7.631335,6.0565734,-5.3853536,-0.20728754,-1.6306726,-1.5463406,-0.25709444,-1.6355953
1.6946104,13.847908,-7.9441295,0.90593714,-7.554422,-0.7840183,-1.1453892,-0.60900515,0.54154557,-0.2926268
6.2686963,-9.3552,9.254988,-7.446573,-1.3838459,4.1895394,-4.472219,1.3158773,1.9995918,-1.9095899
-0.22970578,0.7269976,-7.51309,-0.44818258,-0.17172183,2.064236,1.9903728,1.5657189,6.01724,-3.3486056
2.4772744,-4.4823756,0.8348707,-4.2310443,0.8867483,6.9328814,-2.1565788,1.1091008,3.6963036,-4.945037
1.2254916,-3.6194437,3.0001142,-3.1265295,-4.7996464,5.7782545,-4.925773,1.8382428,8.79717,-4.062891
-3.302858,0.4488955,-2.555147,1.9824766,1.1074725,6.6299148,-4.9730372,0.044349305,3.7128713,-2.5908294
-3.4397025,1.7732798,-9.001756,5.7302995,0.9736917,4.077386,-3.3375962,-2.59329,7.661039,-2.3482773
1.6647851,-0.40312314,7.9190326,-5.0753493,-6.253432,2.9392343,-3.279276,-0.6513425,1.1628412,0.42439353
0.8320317,-2.8823495,3.1315467,-4.3386602,0.32691017,10.176196,-0.981331,-4.9065166,5.668171,-6.7137976
11.1064625,-9.0375805,-1.1847888,-3.9500003,25.643446,-11.404174,7.19311,-6.893148,-16.466244,4.7993193
2.0899715,0.055408712,-8.89356,1.4223119,-1.2140578,-0.99432373,9.019323,0.53657955,0.28143838,-2.6161819
0.31724036,-3.7558873,-1.607699,-1.2270476,-0.7151936,0.7357419,-0.4972896,8.075044,-1.0990684,-1.6826634
4.0331583,12.700477,-10.67918,2.1417372,-8.532064,-8.375253,2.7520707,5.833456,-3.1075244,0.5088914
1.9489536,-5.2008557,-3.3723788,-2.7049701,0.0077928137,-2.3359618,0.22831522,-4.2918534,-4.3137197,16.741879
-2.0056925,-1.4178151,-14.808658,5.701951,2.2900825,-2.1705058,16.779016,7.045679,-11.601629,-2.966349
-6.5041027,-2.9198043,-8.886755,1.4417108,-4.029869,7.548414,-5.984053,9.231003,18.706823,-7.1409655
16.223917,-0.9584372,4.129104,-7.0776362,-4.0934563,-6.9497333,-2.3796122,8.798641,-4.3274813,-4.0446906
1.8854406,7.572333,-7.493195,-0.2578538,-5.5511947,4.010281,-0.21444602,1.6413138,4.7838106,-5.2055616
14.116858,-9.7325,6.395204,-6.478235,5.7186265,-5.43977,-0.43232527,5.342358,-8.03599,-3.9497657
-4.3835278,-4.383117,-24.183071,1.5325651,17.97492,-3.364818,-1.501083,7.006727,3.1859345,4.7223954
-2.752087,-0.34092474,-4.1215425,1.003606,11.418549,-3.4702528,3.2765138,3.5792463,-5.866559,-5.038425
1.9882698,11.531786,-8.007217,3.974874,-6.6149273,-1.0214455,-1.9346777,0.13230368,1.5105634,-1.0643772
-4.2586427,4.926905,-8.792201,12.638962,-2.455334,1.9400212,-3.6792567,-2.7112696,4.522421,-1.6340516
-3.6972,1.270951,-7.669191,3.2831388,0.05146645,4.477867,-1.6895813,-2.5524645,7.3804827,-3.1256688
2.5785463,9.937453,-6.4124866,-1.397339,-6.228702,2.5677118,0.47561243,0.02163615,4.5615873,-6.0274887
4.1472864,-7.23677,2.5921597,-6.0972705,1.9891359,1.269593,-4.261951,8.901007,-2.3171682,-0.49286938
12.717096,4.368011,-2.82711,-3.2632003,-3.94532,-8.456612,5.4890323,-0.5694505,-3.779731,-0.8011394
11.375578,-1.5520513,0.45350197,-7.1098995,1.5353062,-3.0607464,-1.1248043,6.6527424,-2.928447,-4.323635
1.9746356,-4.482042,1.4984249,-4.5321937,0.4833952,8.222921,-2.8039172,1.3556709,3.0382771,-5.0053463
-3.996164,3.0407233,-6.2652287,4.99224,1.0254014,-3.1911232,12.921047,1.3783479,-7.604972,-2.3061535
2.6369004,16.00435,-11.568232,0.0067998664,-12.807581,-3.230489,-0.3284525,2.470306,0.55909616,4.580247
13.387036,2.518605,0.62836915,-7.2316513,-2.6571336,-3.4883478,1.0996885,7.2541313,-6.5711255,-3.7129545
-3.7151387,6.002047,-15.725413,16.460512,-4.788234,-1.4406595,1.308379,0.95613503,3.365493,-1.2814045
0.6328182,-1.6486332,0.6186566,0.28119403,-4.0955634,4.519717,-6.0264254,-0.07831267,11.555661,-4.4051123
-1.9541271,-2.8530147,-7.9549284,1.7830657,3.288142,-1.0250239,-0.76571333,10.314384,-0.649072,-1.4534882
16.440807,-2.8279488,5.534532,-8.479972,-3.7051404,-5.9264317,0.2703768,9.19659,-9.958736,-1.6027193
-3.769625,6.049871,-15.632345,16.30588,-4.7952046,-1.4490925,1.2413715,0.9767087,3.4212165,-1.3436086
2.6353807,16.370071,-11.930268,0.13236724,-13.009701,-3.2438445,-0.3037869,2.6963172,0.3135958,4.8325944
-4.2471046,4.856303,-8.739037,12.474606,-2.4388416,2.032871,-3.6761734,-2.8005114,4.5733323,-1.6218708
1.6235688,-4.9316716,-2.5012577,-2.0255494,14.170231,1.4801949,1.2180293,-4.7330456,-0.19337001,-2.1305504
8.461826,16.237495,-8.324535,4.1836257,-6.2380157,-11.254353,5.524551,-0.29104862,-3.8501613,-1.0076101
-6.037179,3.8279727,-8.649067,2.4958992,3.356593,-1.1528342,9.615955,3.7778735,-2.730776,-3.0197
13.689013,-8.46138,9.779961,-9.774288,-3.547397,1.2145257,-2.6754987,4.868864,-3.3551533,-1.804733
2.733714,-5.428867,0.072997175,-3.886642,1.5288718,5.9094296,-2.8104722,2.2719524,2.7097032,-3.6840568
14.406313,-8.69365,9.124562,-8.024036,0.058961257,-2.309654,-3.6585016,7.98129,-10.225287,-0.4629582
-0.4899605,-8.797571,3.3543413,-9.351442,3.146831,1.9616406,-6.722036,4.7193074,-3.1463516,12.842481
16.304394,0.51752794,1.9628111,-4.821886,-3.3300927,-10.409646,4.5804205,2.280871,-5.1220756,-2.8880026
10.919453,-10.561892,1.3710355,-7.0222077,27.396048,-8.533785,9.846632,-9.198834,-18.047764,3.7583005
-2.8860376,0.56309295,0.57821,-4.759176,0.8755866,8.655637,-4.5221066,-0.5539613,8.839011,-6.3160424
10.373074,-0.71227324,4.1570773,-10.026718,-3.2552254,-0.232917,-2.1034248,3.638986,-0.18918952,-3.7724812
-0.12310148,13.438477,-10.42554,0.7054026,-6.720076,1.7906976,-2.3742416,1.0181171,2.0495849,-0.5867332
10.878155,-6.2724786,3.0966632,-10.217451,-0.10433878,3.1971412,-2.775115,3.5080895,-3.0877097,-0.25812486
-1.3599224,12.228523,-11.078766,2.1983764,-3.8380868,0.23959143,2.296314,-1.7857633,-0.116762005,-1.7344248
1.9182011,10.039869,-6.9195266,0.102930956,-8.474502,-3.0165715,-0.8200748,1.8361572,3.8751385,0.9000049
-2.6913397,0.547832,-3.5338893,0.13218556,-3.934957,3.8441486,-6.6484704,3.4347067,15.24441,-6.21221
-1.2912862,4.293422,-3.5784862,-1.2838215,-8.115286,5.2442174,-5.086307,3.4403758,13.635328,-5.6590266
-1.5741433,4.763139,-5.5209155,9.081668,-2.6833093,2.04879,-3.2307925,-0.49516132,1.9797194,-3.002296
-2.4487278,4.5737596,-9.987922,10.869255,-5.482698,-3.7376783,0.4187015,3.3181787,-0.073960416,-0.8303445
-0.34840265,2.1317887,-1.2809047,-2.4266434,-4.4401317,6.777339,-5.344793,0.70399064,12.520552,-5.8351345
15.725277,-5.774716,4.7757607,-10.5520935,-4.1119757,-1.5928357,-0.9735601,7.913464,-6.380412,-1.8013539
-2.0935707,-1.026248,-4.124326,-1.7092844,1.0369259,6.2996635,-3.218258,-0.6114187,10.830595,-5.2112575
4.280998,15.000962,-8.119504,-2.8932776,-13.41063,-1.4189373,-1.8333732,2.7842562,1.341886,3.3597605
-2.5041177,0.483823,-12.133052,-3.6045632,0.6273974,8.008859,2.0027473,4.330318,11.737488,-7.289691
-0.90578985,-1.1505061,0.26924813,-7.027348,1.2230929,8.185386,-3.0816402,-0.012010194,9.096312,-6.5014644
1.5369738,10.145844,-7.709167,0.68023473,-8.342038,-3.5097039,-0.21375532,1.4701182,4.1582623,1.3641942
-1.800909,-4.1255245,-4.7124987,-0.32955015,2.0342662,-0.062102005,-1.0669507,10.510216,-2.1287928,-0.27676207
1.0403681,-9.157917,3.803752,-9.156086,2.126374,1.3587902,-4.8499727,3.068475,-4.338475,13.029892
2.479343,2.153286,4.234124,-2.277371,-6.6507454,3.8201559,-4.683675,-3.619812,8.6503935,-3.9259124
2.8871133,-10.104798,-5.549792,-1.9260334,2.5462735,1.501875,2.6093152,11.443798,-0.71100014,-4.7233734
-0.8448546,1.0911024,1.5952066,-5.4439797,-0.21616025,8.765319,-3.2449386,-2.9819162,7.2516866,-5.6450834
-2.931927,-5.016254,-6.788488,3.8530836,11.322775,1.2296269,0.60462475,4.901401,-5.3360543,-4.2882314
-8.07843,-9.047105,-13.014418,2.016427,21.696941,3.266001,-1.1533905,8.093809,-1.2401967,-4.2662745
-1.6036359,-3.7793934,-4.4942737,0.8412589,0.95248216,-2.6852753,-2.1239808,12.262643,-1.8199886,2.0613961
11.676179,-7.384986,9.32236,-6.9844713,-0.10392846,-0.13182007,2.9972186,-1.9119185,-6.9163437,-1.5340501
-0.49211597,-1.173493,-5.043837,-2.4509583,0.17978804,3.6644702,-1.9910499,3.8137512,3.99422,-2.4436092
-2.1999247,-8.520414,-5.4720063,-2.8184829,24.087914,6.462175,-0.1186526,2.0298803,-4.473799,-8.712768
9.558829,-4.203499,0.42796353,-0.68085116,8.526789,-9.788638,17.458426,-1.050577,-18.45186,-0.82278615
0.6291552,11.762654,-7.6129727,5.9789014,-5.464767,-0.24243163,-1.6596301,-1.4997387,-0.3076339,-1.6162348
-2.2698953,-1.7046646,-0.25918004,-0.6205449,0.9592062,4.8906145,0.5653815,3.0539331,-1.0488107,-4.0922585
-3.7166495,0.3026281,-2.9818988,-0.6273514,-4.5919294,6.3578606,-5.922689,2.8011189,17.531477,-7.1485596
6.4111576,-5.6709495,3.3908117,-6.604949,-1.8113593,0.23481707,-1.953872,9.998573,-1.3549787,-5.515189
-3.2117026,-4.2216873,0.39054045,-3.4295497,9.143996,5.3416224,-1.0631425,-1.9787815,1.0177048,-2.3743339
5.270805,-6.1369176,-8.729241,0.22508262,18.036654,-0.49286234,1.7785631,-0.7767477,-5.9961104,-2.4211993
-4.7580824,-0.029482517,-4.150044,1.5583751,1.0393509,6.414836,-6.0638757,1.3327512,8.569795,-3.0344625
0.15368408,-1.4730042,-2.0874333,-0.89937085,-0.41918126,-0.05254844,-1.4369504,10.181302,-1.8358113,-3.887837
-7.3339024,15.579306,-16.377241,7.4647436,-4.0857987,-3.3513927,0.36082104,5.255112,0.8070908,0.8147016
-0.64398026,-3.3453333,-0.32508084,-1.1062716,7.3483896,3.2874439,0.9956707,1.0039598,-2.3810816,-6.670657
7.6155157,-0.58428234,-0.8547672,-4.178552,-0.027974145,0.5092241,2.1785138,3.9160454,-2.1767037,-4.842757
16.111317,-5.9156947,4.8946223,-10.141775,-3.3635197,-2.5461934,-0.33438048,7.409834,-6.654622,-2.031505
2.0640805,10.348415,-7.031203,0.034646053,-8.772064,-2.8191533,-0.813149,1.5262442,3.8497005,0.9654066
-5.1818523,-1.6463935,-9.933048,1.9612474,11.808195,2.3892148,-1.5198658,6.9264355,-1.2412603,-6.3725557
1.1553171,12.172162,-5.275336,2.616473,-6.5258136,-2.0545523,-3.1442964,0.31465772,1.3151451,0.4752074
2.8740242,10.412682,-6.65622,-1.2578562,-6.5585504,2.1579764,0.65464324,0.16230336,4.3095145,-6.05007
1.7367136,10.449098,-6.7300496,4.760305,-5.8900094,0.30030274,-1.520926,-1.7241769,-0.0107648,-2.2799132
2.782235,-7.1423516,-1.9501984,-4.0550237,20.7547,-1.6831884,3.7425117,-5.252154,-8.211961,-0.16124946
2.4274576,-3.1495726,0.919878,-4.425609,3.320752,7.080752,3.4453194,-5.3862877,-0.1640608,-4.8567753
1.2217686,10.610147,-8.326551,0.95368433,-8.099544,-4.271043,0.11736046,1.3215249,4.4611325,1.6228735
0.8971722,-4.1701655,-0.61073714,-3.0495527,-0.19002594,6.439665,-1.973526,2.7312355,3.5000188,-3.908633
5.985944,-9.582338,9.081345,-6.78171,-3.0303066,3.9797933,-5.246691,3.9419074,3.4132261,-3.0116673
1.8209275,-7.065199,0.79524386,-3.0463634,0.6024662,7.5446005,-0.90486044,3.0890522,-2.2563622,-0.45754874
10.168865,4.422584,-2.0371354,-3.7599225,-4.5113926,-2.0862517,7.118236,2.7806969,-5.224283,-3.2198722
1.4306632,-1.0130348,-4.2496004,-2.7448635,0.51097894,-1.5847564,-1.0606822,9.311785,-2.1105177,-1.0093089
9.197292,-6.1469707,3.3935955,-13.145423,1.5339769,1.1656963,-2.8617713,4.3225183,-1.1032969,0.6957952
-2.2045197,-0.6048869,-2.8626797,0.5510869,-2.0721254,0.8749572,2.7786756,6.0598154,-1.4084878,-1.1672289
5.4318876,-8.05838,4.9425497,-9.68055,-1.7232517,-0.10088466,-5.6946054,0.44632334,-4.82094,15.906023
2.1602185,-1.271518,1.7024027,-2.3879662,-2.5269485,4.2966175,-3.7494566,1.462914,6.10291,-5.401453
-1.1125426,0.6613989,-8.440153,9.496477,-0.6833588,0.7256112,-0.8654594,1.2423743,0.17778662,-1.6767714
2.7716315,-6.7722764,1.1066242,-5.550624,3.1247885,1.8044391,-5.110414,8.409773,-1.2645077,-0.7620893
-0.71505636,-8.274582,-3.1526663,-1.834109,15.781587,3.8721948,2.2982712,-4.871192,-2.2148159,-1.3652573
-7.195302,3.165559,-7.216738,12.329018,-2.79475,-2.6992407,0.34411332,2.0941358,0.4242821,2.4415014
