1.9988483,14.461929,-2.8881195,5.4202337,-3.8777304,-5.096173,-1.1834102,-2.8275552,-1.652362,-0.9578171
-5.638384,-2.5867035,-2.1115162,-4.7040596,4.694714,7.570155,-0.53619176,-0.17452562,10.119748,-4.9178944
12.78052,20.932184,-10.966405,3.7414234,-7.4478707,-10.423332,5.771891,-5.955552,-3.2781339,-1.8093092
-2.1593199,-6.244265,1.3118328,-1.705774,9.24478,1.7733703,-2.3289022,1.3250794,-2.1447017,-0.4754873
0.6898665,-2.6707442,1.2088679,-0.93003744,0.19090347,-10.287931,0.5757187,-2.2041814,-3.770974,15.459792
2.7509804,0.878449,-1.2123715,-5.584872,-3.5276356,-5.6412144,-5.2230644,15.16946,3.4903145,-1.1289037
-0.2604585,5.2177615,-4.629947,11.986034,-5.8810916,-1.4859087,-0.8854824,-2.8450372,2.752316,-0.98652637
-2.1897714,-3.9218597,-1.0932208,-3.4374878,9.126331,4.4758945,-0.8764132,-0.31176734,3.4091218,-4.1498723
-0.20389539,-5.515363,-6.1852655,-4.4531093,21.828533,-1.8713957,-1.7320268,7.6557446,-3.0572407,-3.3585625
17.661453,0.25547284,1.2267927,-4.0876656,-0.8127985,-7.3722835,3.317597,4.154293,-8.219075,-2.593893
8.092846,-4.281861,-4.1743293,-3.346657,22.950077,-7.555892,4.937914,-3.11528,-10.123675,-0.062047966
4.370008,-3.493883,-3.3090096,0.5107983,5.8612976,-11.555914,21.493977,-1.8466599,-5.6225696,0.47516745
7.54156,-4.308144,-4.423893,-2.8844483,21.020123,-4.696544,4.3534193,-3.4537365,-10.0228815,-0.13808653
-3.1752553,-4.85496,-1.4488951,-1.1453097,11.952151,1.2570376,-0.63937783,-1.7660937,-0.16034725,-1.8689691
14.840217,-1.0685824,5.0123987,-4.8511877,-1.162185,-6.2921567,-0.23991033,-0.1731106,-1.626703,-2.0441234
-4.385864,23.261717,-24.154232,10.370959,-6.790195,-27.617653,37.34873,0.31709266,-6.136025,-4.044455
-0.25145033,-1.3209853,-4.991255,9.727279,-1.5913864,1.7997575,0.61382693,1.5190568,2.1072042,-1.6544683
0.07590229,5.8095264,-4.806479,12.4411335,-6.456617,-2.467508,-0.7545013,-2.7583263,2.5197804,-0.6792535
1.0251769,0.83492976,-4.9537854,-1.748647,0.51568455,5.513758,-1.9595209,-0.8309224,7.82016,-3.9359472
-1.8385843,-0.3814714,-4.1635222,0.08863889,-6.04374,-1.8269904,-3.456864,6.920079,12.909179,-3.1466594
14.796386,-2.3790584,1.4691402,-6.171933,1.5813663,-4.5880036,0.7864339,5.3897667,-4.786248,-1.4867209
-5.780159,27.553415,-12.768432,11.360423,-9.549201,-9.856341,-1.1743757,2.789901,-4.1507435,0.46810067
18.824057,1.062201,-0.52114993,-7.564055,1.0507373,-6.012857,2.1076736,6.4334927,-6.692862,-3.5197377
-0.10759317,2.4538677,-3.2921007,-1.1718161,-2.0368774,-5.736726,-0.09189072,14.135154,-4.3694577,-1.4253695
-4.3457937,-2.7114904,-4.39394,5.0430317,0.8277777,4.5340614,-4.6915216,-1.1732272,9.137961,-2.4104424
-0.37334102,19.674015,-2.1663299,-1.0357349,-0.6397999,-8.787256,-2.1288888,0.21396396,-0.7176855,-3.1976798
-1.6626738,1.3372474,-7.112821,-4.3213115,3.5932064,8.957833,-1.4918789,1.22807,4.60329,-3.6366744
0.27004254,-1.6005077,-5.628779,14.905467,-4.8750644,-5.879044,2.2529492,3.7566032,-1.3135688,-0.9283185
6.9848175,-4.696206,-4.2125025,-3.1524665,23.781677,-7.1328816,4.4351215,-2.9311287,-10.335156,0.14472008
-1.077314,-5.9621115,2.7121332,5.5730343e-06,15.577545,-1.8312956,5.9585905,-9.407503,-8.429031,0.006242655
-1.1332527,-3.7463577,-4.456547,-3.6884685,0.31597656,10.030243,-0.941564,1.7221731,5.5778766,-3.4961329
1.5287158,21.912085,-0.39937988,-2.2655044,-1.0162312,-10.22616,-3.921126,-0.8330976,0.5839026,-1.2100681
-2.014153,0.63810277,-2.6070979,0.30269903,-4.918711,0.655031,-2.9433904,-1.11527,11.639195,-1.1037585
7.630828,-8.169994,-3.67697,-2.6338232,23.273598,-8.756585,9.266626,0.6890373,-10.318439,-3.0333014
-3.37996,0.034383,-3.6267776,-2.3505464,1.9481125,5.796722,-1.5139228,-2.420814,9.864016,-3.155229
-2.4683335,1.1035889,-2.3508973,1.7135208,3.5048845,-4.222567,-0.04214242,-3.5175278,14.647272,-6.3574295
-8.891582,-5.116965,4.223287,-4.0946813,0.4624404,7.2330236,-1.1248633,0.88443625,12.633051,-4.1134934
8.075882,-4.242765,-4.1234717,-3.3857958,23.070274,-7.6186233,4.9211016,-3.1087384,-10.127424,-0.057522513
-1.0964899,-1.1809034,-2.528064,1.8544487,-1.2746972,-3.733785,-2.1686192,9.993911,0.6816538,-1.7836536
5.5362816,14.468309,-6.2356,2.8485267,-6.770169,-8.27793,5.2910085,1.011004,-3.0893118,-2.789062
-0.15554774,-0.023574231,-2.2259476,-4.477427,9.218761,-0.4975716,-1.1479325,-0.31043398,5.4137774,-4.584725
0.7679332,-5.469381,-8.667006,-3.7332757,30.043236,-10.739082,-1.3256726,8.523671,-2.9162664,-3.2141063
4.4120865,-1.8266025,-0.113770984,-2.7142203,2.661809,-6.49789,-0.6665091,12.6068945,-3.912876,-1.1100179
-0.40220505,-4.5677686,-1.1154708,-0.1716197,2.3712769,7.727434,-3.2801242,-0.78902525,4.4336605,-2.2985973
7.655834,-2.027552,-0.8322959,8.639665,-3.4790912,-30.593966,25.290983,0.0035889149,-0.44339588,3.0977583
-5.2704268,-1.5809345,-3.9230735,-0.19017537,1.7378138,1.8073211,-3.807103,11.586276,-0.15462497,-0.030284055
0.91615903,-4.0017915,-4.6517305,-3.947891,17.052734,-1.9527693,-1.0320524,6.5130024,-4.8285804,-4.0103407
-2.084401,-1.6997478,-1.322449,0.078684196,0.34592313,7.3644595,-2.1739793,-0.44301975,2.9522808,-2.46591
1.6141245,-6.524785,1.304948,-0.6834828,1.7301577,-8.091295,-2.221532,13.584657,-1.1593411,0.3429495
-1.5525602,2.0989425,-5.4362655,-2.4455047,-2.8418245,5.233777,-2.625094,0.9569788,11.265517,-3.4985893
6.2687206,-3.6487787,7.0686183,-4.0439973,2.2282891,-0.4088689,-0.6765774,-2.0558915,-2.707637,0.22179523
3.2256773,-5.0083356,5.8750854,-4.645088,-9.414745,-2.5412784,-0.79928017,1.6166422,-4.853249,14.956999
13.283442,-3.8063533,1.635152,-6.0338745,3.3573537,-3.383815,0.21138915,4.6518745,-7.9717336,0.46713156
2.0173013,14.573603,-2.8268626,5.3412642,-3.844608,-5.1632466,-1.2819432,-2.8697128,-1.6166425,-0.977422
2.1394305,16.464731,-1.5069947,1.0629462,-4.3982205,-5.3618793,-1.1816832,-3.1220534,-2.8961236,1.1585487
2.677737,-5.184231,8.374092,-4.0073223,1.4782877,0.025201596,-0.48610285,-2.2313273,2.3044655,-0.6204917
-1.4431328,1.0353478,-2.4003026,-1.460437,-1.531901,-2.0055208,1.3047122,-0.2684915,7.827886,-3.4055333
1.1366148,-3.1688535,-0.45209083,-4.037567,1.7406083,7.943394,-1.5361413,0.7518773,0.4249749,-2.3331697
1.7211437,-2.218362,-0.8726382,-4.0466647,-0.9709212,3.7351387,-3.339447,1.6721913,6.9453177,-2.4859009
-2.3311517,-2.6614404,-1.9613817,1.2615069,0.65836483,8.546259,-1.62835,-0.2802391,2.7813349,-3.0327334
-2.9925632,1.3625093,-3.803528,0.68124133,-3.4461918,0.7989044,-3.1127794,-1.3303324,11.175311,-2.559856
2.0817575,2.7918046,9.574571,-5.4913006,-3.1351104,1.416526,-1.5327939,-3.8776531,0.9300403,-2.295632
0.043603875,-2.3699775,1.2679824,-3.2407877,1.1506516,8.782072,-3.4023442,-3.9917686,3.6871102,-2.635672
4.443718,-7.475597,-8.072965,-1.789194,28.91111,-9.665277,6.4661818,-0.46437955,-8.295891,-0.09738142
1.6205825,-0.5550164,-6.3842916,2.4772003,2.0230627,-8.537564,11.437353,1.0079086,-4.031196,-1.050178
-0.09513389,-1.8217921,1.141689,0.5347199,-2.049048,-3.9985607,-1.8393387,11.308961,-2.5886824,-0.34760177
7.053957,14.703044,-6.388679,3.099104,-6.72088,-10.8057,7.23865,1.8718362,-3.981878,-2.9834201
0.43677226,-3.8313415,1.3774979,-1.2110453,0.6211704,-10.055361,1.3306744,-2.7016962,-3.3583043,14.057071
4.189225,-2.2955422,-4.8003526,0.841147,1.4160016,-19.089937,27.72741,0.7736765,-3.7301931,2.001433
-6.0577254,-2.6505566,-4.095031,0.19523852,-2.7929683,0.0018293932,-5.2577605,7.724519,14.24484,-2.6963656
21.369091,0.378726,1.6876886,-5.409128,2.2462513,-10.101453,1.1421443,2.5236285,-4.2524514,-0.8849879
1.67041,8.92993,-5.962465,-0.66829205,-5.975963,0.03886638,-2.0878205,3.8572736,3.5230882,-3.2557282
12.540267,-3.5402071,1.2478772,-5.843723,3.5256338,-3.1856277,0.08114573,4.720064,-7.6382947,0.42970425
2.1729426,-14.679321,-15.193482,-1.5094824,49.300354,-11.745604,6.0800786,8.698602,-13.028897,-0.15571886
-1.396119,-3.4734457,-1.8188471,-2.1254127,21.206905,-9.682435,-1.7914112,7.180525,-2.7190106,-2.271277
1.2120813,13.512797,-2.879666,4.52358,-3.5590987,-3.0406802,-1.3118104,-3.5508544,0.04847487,-0.38435233
-2.0024295,3.5056767,-4.6709504,13.203786,-6.240544,-0.5202204,-1.2045649,-2.8979812,4.713469,-1.3360082
-2.8885715,-2.539188,-2.5203855,0.38499063,-0.15172572,2.0600038,-2.5645337,1.0060297,10.483574,-4.0954957
4.1668468,8.376486,-5.2750535,-1.6600208,-4.251323,-1.5099783,-0.74775225,2.236419,1.5108178,-3.1204252
3.628692,-4.7907095,1.5393271,-2.8637877,2.4176247,-2.2432785,-2.162949,9.581427,-0.42069152,-1.5455376
13.401044,2.2925637,-0.9678267,-3.380085,1.7099584,-8.378407,0.6929973,2.112743,-1.6852664,-2.7168627
15.896279,0.32379013,-1.3473717,-7.049878,5.818941,-7.2580667,-0.28019747,4.1549063,-3.331002,-1.9175221
0.11685506,-2.6833346,-1.2412335,-3.42619,0.59320515,9.314138,-3.1038988,-0.28443688,3.673496,-3.762717
-4.475725,1.8875496,-2.1311934,3.7858198,-0.9397176,-12.124154,17.164673,0.28784227,0.44564125,-3.8435936
0.33375305,20.103521,0.015109159,-2.4327388,-0.22197326,-7.619006,-4.655698,-1.1118256,0.96663684,-1.2915275
19.600174,2.4662733,1.1500665,-6.2685223,-0.058866452,-9.204922,3.0254822,4.3636436,-8.100191,-2.8041964
-1.3351467,1.5693351,-9.423218,18.516123,-11.35495,-2.8418705,3.3554482,-0.19366431,3.2252777,-0.30528003
-1.0647976,-0.85095626,0.69349587,-2.3033934,0.00083338097,2.467047,-4.898381,0.006932676,7.619243,-2.858555
-0.725499,-1.1478618,-3.3247356,0.6623017,0.258879,-2.0489237,-0.13076922,9.458697,-1.9807737,-0.8600444
19.54094,-0.23692375,2.3789876,-5.1719666,-0.5399652,-8.476288,2.4791038,4.1571712,-7.192122,-2.1563122
-1.3348606,1.6955882,-9.351389,18.513016,-11.379171,-2.838412,3.2735763,-0.19458175,3.2910285,-0.43289793
0.7787896,20.631685,-0.2250351,-2.4574878,-0.29915196,-7.8991494,-4.4694014,-1.105089,0.68466157,-1.3636858
-2.0392628,3.4375246,-4.6351624,13.092622,-6.1563888,-0.47942817,-1.2044134,-2.875705,4.7586584,-1.3543168
-0.7720912,-3.6303618,-2.5647316,-1.1310834,11.300367,-1.5167924,-0.9090417,0.74597096,0.6522236,-3.906588
15.857314,25.221403,-8.386472,0.26988786,-4.853208,-20.325216,7.6398873,-2.14793,-2.9612048,-1.2076858
0.5776351,1.475375,-6.3980403,4.4687033,1.9405705,-13.04271,15.230828,1.6252441,-2.9869096,-2.3051543
14.237891,-5.2629056,6.8389297,-5.5355406,-0.57339275,-6.039516,0.43704233,1.8819125,-5.7844067,0.9205938
1.6251644,-3.7841165,-1.6953443,-3.8318353,3.2097147,8.117894,-2.8219688,2.752459,0.26911625,-2.6936076
12.2264385,-4.797101,4.482318,-4.8347044,1.8751413,-7.024279,-0.7109116,5.527603,-4.9390593,0.33717567
1.0347463,-5.4940147,6.6522045,-3.2737224,-9.308511,-4.5583425,-0.41387632,0.24964607,-2.342962,15.641286
16.64618,3.5162,4.58215,-2.5307775,-0.20413168,-13.252382,3.801065,-1.3136222,-0.8712771,-3.3608484
1.7896261,-7.0148773,-5.473111,-2.3073418,26.452091,-6.6265874,6.3727264,-2.4956677,-7.7934823,-0.6560033
-2.373506,-3.3658953,0.26318,-3.26437,1.0404077,10.273932,-5.1453214,-2.171239,5.636007,-2.157745
10.09346,-4.117609,0.71205366,-4.503536,4.2521043,1.9111512,-1.2514163,1.6380751,-1.9488252,-0.18646038
0.4889508,17.818712,-2.2062938,1.8294129,-3.4747448,-6.6046004,-1.1251873,-2.9186862,0.68261,0.28077787
12.3990965,-6.597365,5.547875,-6.5971165,1.3153032,0.81731963,-0.3405601,1.0234103,-4.4054284,-1.0898684
0.6258954,18.177507,-3.8922942,5.0618286,-7.120253,-11.160523,3.4963984,-0.17374349,-0.8817633,-1.2744814
-2.540508,14.096571,1.210065,-2.0640056,-0.20197542,-7.264131,-1.1157564,-2.293101,2.4181278,-1.8148187
-3.3314667,-4.6400514,-4.0781207,0.9574838,-3.3426938,3.3342435,-1.8344074,3.555368,13.777101,-3.2272732
-3.6456733,-2.8913321,-1.4223489,3.1463797,-0.4299279,1.1351367,-1.5754814,-2.6835916,14.502367,-4.0677357
-0.4850229,3.9311402,-3.277208,8.139015,-3.9450264,-0.26697296,-2.2658458,-1.0285068,2.5710337,-1.3530256
0.6409574,-0.82744193,-2.7321203,15.423167,-5.9311895,-6.4588737,2.9448266,2.5423725,-3.7955022,-0.89364994
-1.8749708,-0.38758385,-4.987183,-1.5382127,-1.2616864,2.6886797,-5.176159,4.589262,12.324092,-2.1644173
15.868844,-1.7833575,-0.6701745,-6.0036707,-0.17618473,-3.1637428,0.8405127,6.7607307,-5.61219,-1.3490108
-2.1062222,-1.6778092,-4.74506,0.30956012,-5.9907885,-1.0768807,-4.657258,7.824436,15.050302,-3.1401124
-0.98294467,14.867837,1.3579541,-5.446929,-1.5552243,-3.6935985,-4.896247,-0.85220253,2.7762544,-1.0890837
-6.0382023,-3.8762271,-8.519895,-1.2056855,-3.9124866,9.608528,-5.3918734,6.49693,11.629493,-4.790811
-6.053454,-2.5070255,-2.980868,-4.7889223,5.366489,8.08546,-1.2464246,0.5373645,10.308467,-4.8270073
-2.9830406,15.9598675,1.3148307,-2.2235696,0.01941352,-8.690468,-0.4035168,-2.1602614,2.098437,-2.167955
-0.2659229,-1.4939089,0.27776334,-0.022536233,-1.2335867,-2.838599,-0.67139286,10.98898,-2.2092118,-1.6565825
3.2256773,-5.0083356,5.8750854,-4.645088,-9.414745,-2.5412784,-0.79928017,1.6166422,-4.853249,14.956999
0.5173234,0.42733318,1.3025573,-1.1785119,-3.798202,0.35081553,-2.0720851,-2.4208777,6.3025107,-1.2155622
2.9320285,-5.9371233,-5.152043,-1.5134602,1.0815803,-4.034044,4.6168647,12.1961975,-2.5448225,-1.9994107
-1.9275874,-1.5715866,0.73420715,-2.100776,-1.0280904,8.897097,-1.4333003,-2.0438316,2.8776627,-3.0988421
-0.9641578,-3.473852,-2.6057007,-1.1219169,11.189109,-1.6247046,-0.75896543,0.75978255,0.6734698,-3.8863604
-4.821694,-8.830729,-7.595344,-1.5295341,26.00526,-3.7401316,0.23419711,8.804101,-3.2635808,-2.3890297
0.41561615,-1.3191544,0.0915489,-0.9514378,-0.28328872,-4.9633727,0.05341944,12.726808,-4.4011407,-0.7486168
16.796602,-4.4338403,7.423709,-2.1534777,0.47388154,-3.5471437,4.516698,-6.0278263,-8.409997,-1.1257766
0.04682324,-1.606205,-3.3091369,-3.3570087,1.5491245,8.7243595,-3.6723373,3.2591612,3.0967247,-2.5594316
-0.53306335,-7.7967854,-7.2443438,-2.905835,30.036884,-9.880933,-1.7160813,10.55292,-2.6915734,-3.3652358
4.2006354,-5.6793947,-3.4287174,-0.67448777,9.807602,-10.8008995,21.455452,-3.5801275,-7.5869575,1.011077
2.0684295,14.737662,-2.778186,5.2451897,-3.837304,-5.227967,-1.398029,-2.9135478,-1.5907544,-0.9726864
-0.36785102,-3.0920389,2.6465929,-2.8706336,5.4925156,7.0563474,0.11325997,-3.7897823,-1.6297224,-2.96273
-4.037915,-3.888781,-5.8515496,0.26843798,2.599368,-2.1853888,-0.203825,3.1556394,14.27228,-4.557077
1.0898553,-3.1615407,0.80308616,-3.2861614,0.9709676,0.31845728,-0.5712679,8.2678175,0.88254035,-1.9687465
-1.0190104,-3.9954093,0.7708449,-3.640613,8.166654,4.590838,-2.0275886,-0.28612244,2.877875,-3.527045
6.780949,-7.847755,-2.4594805,-2.0843613,19.879438,-5.9363647,8.844927,-1.7861848,-9.163915,-2.4550984
-3.2375135,0.155346,-6.354707,1.2325006,0.44746298,4.269748,-2.4052153,-0.6521147,10.50498,-3.4948251
0.9787536,-2.0414886,0.4169788,0.057547256,-2.4564924,-0.8350424,-1.4472666,7.9256945,-1.7531449,-1.4586656
-6.0085635,27.51718,-12.923954,11.615335,-9.580248,-9.884901,-1.3523327,2.4507148,-3.6401982,0.9465317
-4.5754404,-3.0869157,0.46064225,-4.434347,12.66997,5.9098363,2.8529243,-3.9834144,0.8683451,-4.2164307
7.6291895,0.21589187,-6.08365,-2.536313,3.0266895,2.5948527,1.728728,3.080644,-3.2782524,-3.6982179
15.277819,-2.2373397,0.6775799,-6.172204,1.1792927,-4.17458,0.85197526,5.7857847,-5.2198234,-1.3104421
-2.5618403,14.562989,1.3951219,-2.1438,-0.22694524,-7.7045717,-1.016789,-2.3454435,2.4655488,-1.8964424
-7.3426027,-3.6623104,-0.6804599,-0.29925543,14.132051,0.92072546,0.916434,1.1217415,1.2621976,-2.7435424
-2.985021,13.789365,-1.4982257,0.84574395,-2.1573465,-6.235935,-3.1543918,-0.5777667,0.49224952,-1.061739
4.4451013,9.053958,-5.465138,-1.6084974,-4.621754,-2.332998,-0.5763305,2.4525566,1.6063452,-3.128697
2.5908012,13.243985,-3.1028912,4.7887893,-3.069098,-4.5565658,-1.0385361,-3.472481,-1.273999,-0.75294906
-1.6979352,-6.365971,-3.7609053,-0.67478,17.851177,-0.36894047,1.4407531,-0.68556774,-4.5323863,-2.4736204
0.2513379,-2.967623,1.174348,-2.7978404,1.2398876,7.85252,-1.0848317,-3.8907094,1.1368043,-2.9763865
-3.2802808,16.398245,1.1925794,-1.9197067,0.1440901,-9.239929,0.054877013,-1.9905725,1.7752105,-2.3686962
0.7342227,-2.2029312,-2.1228955,-2.1352186,-1.0658404,8.350645,-2.7722678,0.58510685,2.6534293,-3.7978187
4.8069963,-4.7011485,9.334828,-4.820922,0.9765975,-0.041830413,-2.486486,-2.242531,2.2463052,1.5402669
-5.472927,-1.6594,-3.833175,-4.0147924,2.9369316,14.490558,-0.9899779,1.408675,5.8740907,-4.3682566
9.867236,1.2628688,-7.584316,-2.5141227,1.9247816,-5.1586547,7.1287117,2.475932,-2.970128,-2.1951842
2.818048,1.316514,-1.1972061,-2.0465567,-1.4715639,-4.0699515,-1.1676306,10.948784,-1.9520595,-1.2857287
16.193737,0.32026923,-1.507393,-7.179881,5.537742,-7.329314,-0.21524069,4.592207,-3.3294375,-1.6537877
-2.619411,1.6077561,-1.4243091,-1.4309163,0.048226643,-2.2238781,1.5636832,6.6644697,-0.81162304,-0.1096291
3.607622,-4.2882247,4.106465,-4.269742,-6.852064,-2.9296374,0.47706357,1.1104214,-5.5925865,13.914096
1.5334646,-0.23353231,-0.15908802,-2.227651,-0.4522282,2.9069722,-2.3806362,0.2514571,4.365322,-2.8701398
0.73126245,-4.4352565,-5.6925178,11.2609005,-1.5271177,2.1728861,1.521309,2.2526982,1.7742434,-1.6773669
0.6710705,-6.356933,1.4712638,-2.1103895,2.1159346,-1.9943798,-1.8561062,10.875798,0.45682177,-1.6740912
-3.2412164,-5.139277,-2.5696466,-0.9641946,12.273052,1.2237349,-0.3028155,-0.9889772,-0.50955135,-1.6263092
-5.002128,0.33151138,-1.2888579,16.663208,-11.141207,-7.677439,0.7150988,-0.019265175,1.9487051,0.37497848
