-0.6796165,3.9063,-7.575769,11.400728,-3.1388974,1.5912943,-2.2736957,-0.3595342,1.7543814,-2.4838297
-3.066083,-5.3273726,-4.160683,-4.985659,6.4463277,5.890772,-6.985272,2.7297685,7.4118714,2.1254065
4.89525,-4.9257455,-4.2379622,-5.924044,23.340454,-1.448741,-1.0242702,1.2426488,-2.769825,-6.5654645
12.764558,0.45107028,3.227583,-4.088946,-4.4625344,-2.0535069,-0.9756184,5.3133407,1.3908634,-6.551798
6.9892554,-4.2190766,-3.5514045,-2.7284899,17.007416,-3.055506,2.5010066,1.7347912,-8.097427,-9.029577
8.24619,-0.41792515,-8.986451,3.4159536,9.248193,-8.0875225,16.39956,2.1554124,-6.654368,-4.8719807
7.1123037,-5.6644278,0.06684599,-6.1315455,16.494171,-1.5156993,1.8735678,4.335967,-11.0730095,-4.908919
0.33852792,-2.7464356,-0.71839094,-1.0475143,12.571725,-1.1658719,0.34470263,-1.651748,-1.3558104,-2.7032049
11.375749,-1.9489651,5.1710267,-4.415022,-1.1933162,0.07882955,-2.1936812,1.732133,0.20606807,-7.2352524
-7.6547585,1.1490608,-9.145283,2.8179767,1.660632,4.1950846,4.420165,7.853198,0.5401276,-1.0074635
-0.4531814,1.6248435,-9.934063,11.763977,-2.8070831,0.68708706,0.12276694,2.907816,3.8554835,-4.1917057
-0.16766,3.940642,-7.780208,11.831982,-3.6034558,1.1372182,-1.8966707,-0.47167116,1.4067391,-2.4810703
4.0006576,1.9032745,-0.36220995,-4.685637,-3.9793625,4.175414,-2.764518,3.1970348,8.208835,-6.6630945
-1.0235254,1.359345,-3.8861263,-3.8568335,-7.541145,5.7923822,-0.904102,5.133933,11.903049,-6.0994124
11.229862,-2.7938814,4.576062,-5.2547793,-0.1815983,-0.18760079,-1.001032,5.660495,-5.250191,-4.2577796
-1.7330476,13.813261,-10.471011,7.877113,-5.691367,-1.8027722,4.0088606,3.8763077,-0.32046428,-3.0592573
12.545984,1.5622563,4.9621196,-6.4243083,-0.9959222,-2.06258,-0.5650651,4.3032312,-3.510028,-6.75376
1.4053941,-0.22817314,-1.5873101,0.19323425,-0.29173934,-2.0795257,-0.042000975,12.080942,-1.4474317,-2.0813725
-2.6963758,2.6165693,-1.9021318,-1.2520794,-7.066363,5.556757,-2.5408945,1.7340508,13.427475,-6.8065553
1.2150633,23.484776,-9.9864235,3.4349413,-7.196806,-3.914328,1.8320185,-5.8750105,2.164205,-0.8527031
1.816257,-0.4464713,-1.2717927,-4.8490486,2.2786431,4.1856995,-1.4171631,0.39779332,3.1119795,-3.6591256
-1.6214162,1.8350011,-13.839082,16.666832,-6.0832896,-1.613073,3.0457284,5.4858265,2.7414718,-3.6767938
6.5313234,-5.4002643,-3.5865965,-2.668586,19.44599,-4.124545,3.2816832,1.792802,-8.923144,-9.429419
-1.9681205,-5.8198676,-0.82953966,-2.4314144,10.800036,5.438992,0.8007101,-1.0310127,-0.4604906,-1.3618414
-1.1050233,-5.4319205,-2.4674306,-3.4388342,1.4775001,6.3360615,-3.9247866,2.7035058,6.493832,-2.0855353
5.58111,17.064756,-8.6573105,6.825671,-3.298756,-2.8873775,1.2692575,-2.4644816,3.7657673,-5.850681
-2.7064824,2.6223958,-1.8649577,-1.2252061,-7.0662475,5.535657,-2.6141922,1.7848011,13.462788,-6.808115
6.318958,-5.8970947,0.07439587,-5.5699215,18.243597,-1.869766,2.290796,5.740974,-12.265159,-6.020152
-0.81917953,-0.23756072,-2.0544815,-5.698982,-0.22715038,5.624169,-3.9204326,3.2162201,8.232189,-3.084319
1.0058016,2.2874007,-8.470921,1.8791527,-1.7307476,1.7895441,-4.3594685,-3.8988447,14.9786415,-1.6423359
-0.5933036,-3.0827398,-0.9341409,-4.0070524,0.4267888,2.7147717,0.09457126,4.248771,4.6727486,-3.3176115
6.9922047,-4.259925,-3.498541,-2.7386105,16.976797,-2.993871,2.5116098,1.7007054,-8.104355,-9.087792
-0.32647276,0.07131019,-6.33032,3.908832,-1.4539844,-1.1236224,0.67159796,11.027547,2.088447,-3.1278527
5.600361,8.867633,-11.060242,0.6430753,-0.26809612,-1.4359598,4.9876137,4.520155,-0.7629536,-3.4251893
-1.5646154,-5.354844,-4.0403357,-5.91862,9.91303,5.1668844,-7.290833,0.8077714,7.492603,-0.8054048
3.148319,-6.3747516,-9.166435,-3.692867,27.770002,-2.7419825,-0.27391705,-0.6481635,-1.1394619,-0.5750277
3.9683843,0.67992395,-0.3261687,-1.6266438,0.0091310665,1.5570525,-0.9627307,14.364134,-5.7035594,-5.067558
0.6909694,-2.3281713,1.9185636,-6.312686,-1.8039457,8.754902,-1.7501014,-1.1214293,7.1250157,-4.817508
4.5604954,9.960075,-15.151033,2.3038874,-5.710904,-9.515757,15.130837,1.4541448,6.241439,-2.7859573
-1.6802933,-3.759594,-3.4854882,-0.7828806,2.9607863,2.0926197,-1.2113225,6.5949383,-0.7435823,0.3988338
4.502599,-5.1435595,-0.39053628,-3.2869425,20.78248,-5.9496756,4.2319736,-2.0050833,-4.1329536,-3.2950635
-0.6708304,-0.65805215,-1.2669836,-0.3444652,0.40576488,5.654403,-3.9570963,0.7001322,2.8818378,-1.7347629
4.507777,-3.9627275,-1.1198107,-0.67914706,-2.633464,-4.0512877,1.5465565,13.468362,-0.9118516,-1.2507935
1.1641363,0.26609308,-2.0224524,-5.223902,-0.36671874,6.337736,-2.9139614,0.32713038,8.070269,-4.2685633
13.879513,-2.545184,5.3641114,-3.662064,1.7142462,-1.5931771,-1.5534599,4.304997,-6.107042,-6.749788
-0.730166,-5.6741786,-1.429979,-6.500918,1.556419,2.177481,-3.5127163,4.380906,1.7214113,9.630698
11.869314,-4.460993,5.2893333,-5.6677566,3.8114004,-2.0979333,0.6063439,2.1281312,-2.5557694,-6.3084083
2.125839,13.689199,-7.231485,7.2837167,-4.5409074,0.28570363,-0.9936282,-1.5697151,0.08835831,-4.500168
1.1443095,14.53956,-7.56535,1.8218373,-6.074838,1.8818526,0.81530267,-1.570675,2.066557,-3.9150035
4.78057,-4.195655,7.361915,-4.8357086,1.4716907,1.6901897,-1.3489301,0.09735038,-0.09584054,-5.19492
-0.9744665,0.7551156,-5.328213,-0.24694501,-0.7217505,1.3180401,0.3555175,4.5095043,7.320823,-4.7581167
2.8161435,-4.841435,1.1968045,-4.7314653,1.5857977,5.9631085,-0.20738393,1.3536975,1.8866012,-3.9389796
1.8652953,-2.3151345,3.0907059,-4.3495007,-3.1667035,4.4267497,-1.8508773,1.9458073,6.6662126,-5.98198
-1.3490282,-0.6461758,-2.5240152,0.35185412,1.4854754,5.5404153,-3.743728,0.60880464,2.960272,-1.569689
-2.4784636,2.4787326,-2.2024622,-1.2292442,-7.540098,5.8370867,-2.8233461,2.0471807,13.918776,-6.8628564
0.3381101,0.6179508,6.6844316,-4.271486,-4.1376386,2.2506459,-2.4363163,-0.9204678,0.72796124,0.0371285
0.79735136,-3.562135,3.1599267,-6.794081,-0.64130485,9.227789,-1.3675711,-1.8922589,6.077228,-4.7130666
12.539991,-1.995774,-1.7177938,-3.5076132,33.379025,-12.930672,7.9695377,-6.4265366,-14.8347225,1.4848455
2.4672143,0.83979106,-9.197039,3.5526738,2.5151753,-3.9032888,12.914659,4.310034,1.5235094,-7.810859
-0.24128944,0.49468645,-3.445361,-0.36593574,-0.114814885,1.6439098,-2.3681686,15.836196,-1.5008682,-2.3723528
9.000809,18.817331,-8.499107,-1.3037882,-7.618951,-0.34371695,-1.12045,8.138232,-2.6257048,-0.4866808
-1.5565499,-1.3073651,-2.9671574,-0.9482345,2.2892218,0.06285881,1.4186487,-0.23900294,-0.71615404,5.01356
1.4936055,3.2701406,-15.1763525,5.009562,-0.5373076,-0.9673729,22.412071,5.7470107,-7.0743957,-0.41924334
-5.507598,-0.87298304,-5.7271004,-2.636567,-7.447135,6.495572,-1.947519,6.857451,15.459484,-6.03339
20.136515,-3.3357935,-1.1542501,-6.126225,1.7102021,-3.2293317,2.7158713,8.88337,-3.175889,-6.4178505
2.140646,7.886029,-3.79382,-2.3229823,-5.9633274,4.2403026,0.08748585,2.2940729,2.4379663,-4.926699
12.506485,-4.298724,5.569031,-5.8524966,3.948629,-2.5559075,0.4681985,2.2900636,-2.9834566,-6.4825387
-1.4079818,-11.3537445,-10.061223,-6.962275,31.24736,-2.4612706,4.627603,11.002711,-3.0913458,-5.5377297
-1.6884454,-5.988315,-5.7875543,-8.957883,27.009716,-0.8114779,-1.462606,1.7469598,-0.072387785,-4.531719
2.8557873,11.046078,-6.7035146,5.751304,-3.6982007,0.5877619,0.30116346,-1.3717262,2.1740193,-4.814842
-1.7015246,2.8508606,-6.679066,12.023615,-2.0552082,1.9373362,-3.711578,-1.0935127,3.6715312,-1.4542973
-2.129225,0.5583547,-3.7780802,-3.9069848,-7.4713106,6.4921613,-2.0274398,5.278125,13.128844,-6.1963987
3.1818273,10.696489,-3.7648816,-2.8681037,-5.6734223,3.0599551,1.5630676,0.11312502,3.1467175,-6.5805206
3.2990823,-4.845109,1.1983571,-3.5941339,0.9115907,2.4579206,-2.1443727,7.6190405,-0.5110586,-3.011004
18.50899,8.7493725,-4.5086665,-3.561159,-3.613767,-7.0802417,9.616027,-1.1734515,1.0587997,-7.658009
12.292331,-1.2630657,-0.74337465,-3.7628012,3.9865143,-1.872683,0.3582468,0.6219247,-1.9269242,-8.018224
3.3925452,-6.680575,3.2771692,-2.7816942,4.8139906,6.244015,-3.2662332,0.038017683,-1.5960457,-1.8231865
0.7950887,0.8784538,-1.3098707,4.421902,-4.1704173,-3.3909857,13.350809,1.4962679,-2.7539809,-4.259214
5.5836935,15.023425,-6.8929963,4.800448,-3.6834486,-2.343432,0.2319428,-2.0224168,3.9221969,-5.3270526
14.527824,4.645207,3.5025156,-6.305668,-3.7434678,0.5990901,1.1931387,6.863513,-7.140884,-7.530822
-0.2814347,4.649515,-17.096867,18.154999,-5.2316613,-2.9627938,1.9326581,2.640303,2.4769156,-1.9883438
-1.9015076,-3.0249453,-6.9025817,3.3062286,2.505928,6.5100174,-5.240944,2.9999948,7.388634,-3.990588
1.9990345,-1.004565,-4.7013474,-1.0649766,1.3482622,1.374368,-1.1453501,10.596309,-1.3645353,-2.314781
11.23868,-3.7586038,5.875685,-4.981644,-0.6548165,-0.52147627,-1.9758133,1.2309197,-1.1767727,-3.0059881
-0.23090118,4.8478165,-16.97783,17.964287,-5.2973986,-3.074572,1.9215475,2.66251,2.4486423,-1.9724228
5.4283614,15.259341,-7.283896,5.339148,-3.4084861,-2.0366726,0.20440146,-1.9412934,3.820383,-5.7690053
-1.6465329,2.7555075,-6.3468375,11.852053,-2.1228776,1.997906,-3.8164485,-1.0087343,3.5501063,-1.4410822
2.7021935,-1.150481,-1.7812113,-2.1819973,10.764841,-0.63709867,-1.3999428,-0.2244845,0.066829115,-4.9897065
10.887306,31.686659,-14.174414,6.7519035,-7.9150047,-6.8160324,11.034883,-14.186576,1.4216423,-6.3082595
-6.5013337,4.206611,-10.774611,3.8216887,4.5029354,1.8048861,8.221494,3.322496,1.17316,-2.1620085
13.508201,-5.8236547,8.964559,-5.0660486,-0.6011165,1.899823,-1.8733301,4.4391766,-4.450591,-5.992784
2.7778082,-5.5928884,0.33205444,-3.9608605,2.674683,5.7466516,-0.17896989,0.7408933,1.2264643,-3.4323382
10.440247,-2.5697405,7.103519,-4.6970267,-2.6649306,-0.25530428,-3.2952733,6.1360207,-3.2853634,-3.8027852
-3.8622327,-3.6475785,-0.29152143,-3.117485,2.3669627,1.0043916,-3.5989513,4.581971,0.91323715,6.6241336
17.4873,6.6620193,0.5303582,-3.9149976,-5.334442,-5.312302,5.6890926,2.2873065,-0.36479047,-8.208943
6.918327,-3.759358,-4.9535356,-0.9850782,16.045938,-6.930422,11.906533,1.386195,-7.549477,-7.4050727
-0.22243404,-3.8955333,1.1596783,-3.8358994,-0.22386086,9.973517,-2.4036052,-0.49553865,6.223212,-6.0142565
8.35199,-2.3420029,3.553731,-4.830421,-1.0234591,1.1178808,-2.8243802,2.7173507,-0.06219024,-2.4358897
0.05514247,13.321272,-9.384143,4.524236,-3.92801,2.1959205,-0.50477934,-1.3666669,5.096828,-4.493981
8.553123,-5.995366,3.1252594,-5.4298987,2.696496,2.8709612,-0.39685693,1.0000377,-2.2968473,-3.874032
0.026222296,15.169965,-10.9049225,4.36273,-4.792324,3.6305141,1.6387988,-1.5208924,1.7384683,-4.3481803
3.1755543,10.1806755,-0.5340483,-0.43795317,-4.543154,-1.8170645,-3.8666039,2.7538412,2.437159,-1.3738286
-2.935742,1.2598066,-4.4749684,-4.5412755,-4.90333,7.1050954,-5.1051807,2.385393,17.096558,-6.065682
0.41508704,5.170082,-5.9925065,-5.5968766,-8.123065,7.037245,-3.4939828,4.1995277,14.70878,-6.724671
-0.23067984,3.8948507,-6.069889,9.282513,-2.9460568,1.5723603,-2.4698641,-0.15284574,1.2565912,-2.5849934
-1.0470548,6.39528,-12.94245,17.461296,-6.6483526,-3.0038912,1.4575,4.207365,4.046554,-3.3217723
0.31800032,1.2003481,-3.3600168,-3.9046273,-3.1373677,4.322641,-2.0568862,2.3850515,9.384726,-4.9532094
8.086173,-2.3260088,4.3927484,-7.9644637,-0.88712627,0.96454555,-2.312284,5.489045,-0.06382635,-3.3748019
-2.3364244,0.9210487,-3.7343223,-4.1828737,-7.8592086,6.8429656,-2.5604653,5.691886,13.861683,-6.5153947
7.146773,14.001141,-4.422629,2.0494561,-5.5759277,-3.2131023,-1.5660833,-0.21519595,2.6329653,-3.5966997
-7.626817,-4.8119826,-8.658884,-2.167686,1.3362149,8.478598,-3.3632734,5.118173,10.475344,1.2783239
-0.3335142,-1.4926122,-2.5937874,-6.557818,1.5869505,6.2254343,-1.6065233,2.0633972,7.8028836,-5.3280163
3.0485814,10.844009,-1.1229506,-0.39623946,-4.088634,-2.0499542,-3.3362288,2.199835,2.3302681,-0.48027337
1.380253,-0.049821585,-2.727383,-1.3413903,1.628676,-1.7056155,-0.56990606,14.113919,-2.690093,-0.45010978
-0.730166,-5.6741786,-1.429979,-6.500918,1.556419,2.177481,-3.5127163,4.380906,1.7214113,9.630698
2.4539037,0.117530614,3.5366251,-3.937072,-4.678643,3.1341445,-0.77503806,-0.49931842,7.222351,-5.8640003
1.7536892,-6.034587,-8.591019,-1.7375455,1.1066138,0.88786054,3.5527484,17.129644,0.55324906,-6.3714175
0.49434915,-1.1571192,0.14954565,-4.4845805,-0.44177467,7.788182,-0.63138014,-0.217053,4.409263,-4.461144
-2.726482,-6.132783,-4.1887307,1.2494652,12.219908,0.79741204,-0.6344407,5.245903,-2.2472863,-5.473616
-3.7015023,-9.749849,-8.591774,-4.032958,25.168272,3.129215,-1.1565889,4.6662197,0.040502634,-2.2155066
1.0886029,-1.8237,-0.9190676,-0.91643655,-0.054792292,-1.03106,-1.3004311,14.301119,-2.2062483,-1.1129119
12.055022,-6.1994376,9.172267,-5.6568184,-1.7014904,2.890572,0.6746618,2.5479155,-0.3662353,-6.581641
1.3314956,-1.3277843,-2.392613,-3.350123,0.6374469,4.3485427,-0.50161904,2.3202732,3.2665849,-4.7018714
-1.1290209,-6.6364574,-5.692413,-9.964607,29.351929,0.014037367,-2.3124082,1.5726458,-0.60320115,-4.662284
11.565628,0.9385063,-7.2672105,0.6050284,6.6172037,-8.354617,18.124271,-1.9153004,-9.347186,-1.4830337
2.2277865,13.727885,-7.1590066,7.225116,-4.5716553,0.30518103,-1.0676734,-1.5742115,0.051746245,-4.5355554
1.0829117,-1.2567296,2.8783689,-2.894649,0.71245545,3.8072696,-1.4881939,0.953813,-0.7566361,-3.2166388
-4.0282993,1.2348577,-3.4448678,-4.279963,-6.1585345,6.428348,-3.030853,2.3089411,16.185131,-6.5263267
2.1061716,-1.1226089,0.16854768,-2.0964391,-1.3841609,2.4299443,-0.36507663,6.2377357,1.1737502,-4.824819
0.55720973,-5.7927957,2.9928524,-6.275619,7.1871414,5.825258,-4.528238,-1.7249455,0.64701146,1.0333439
6.2371645,-4.716249,-5.216393,-3.703866,17.761877,-3.462503,2.9469368,0.2745859,-6.9327364,-6.6271133
-3.1626725,-0.8918859,-3.3523679,-1.0161909,1.6510158,5.450973,-3.0644033,1.0515865,6.551078,-2.872325
2.2133079,-0.23397902,-1.7099241,-1.056522,0.10386085,1.567838,-1.3077376,11.978359,-3.1680107,-4.1661186
-1.8068445,13.297111,-10.558599,7.690597,-4.8894672,-1.6455472,4.351918,4.363805,-0.76194423,-3.1008327
2.873602,-1.2427596,1.8098987,-3.9083676,4.680496,2.3980167,-0.59765047,0.76106787,-1.0150303,-5.289573
6.783798,1.464194,-1.2077606,-4.0612974,0.02722215,0.82326454,1.1918353,3.6347535,-0.5408907,-4.9385324
11.354239,-2.6826386,4.7131004,-5.2464433,-0.47103238,-0.3865934,-1.1077622,6.0384455,-5.1514816,-4.150993
3.479992,10.378439,-0.8838361,-0.34420252,-4.424305,-1.799374,-3.748882,2.5412023,2.3349035,-1.3354574
-1.1526052,-6.2255263,-2.4154432,-2.1280031,14.709091,-0.3322479,2.175942,1.533763,-2.0987587,-1.8237634
1.488444,9.732779,-2.2856226,2.147589,-2.3471437,-0.96018654,-2.0966144,-0.92923766,0.7913122,-1.7054193
3.5918174,11.205548,-3.8955636,-2.6485565,-6.1608553,2.7383766,1.8965083,0.33259073,2.852087,-6.9488673
2.9107637,11.736208,-6.6023126,5.8080826,-4.8624988,-0.054071847,-0.3406111,-0.8527602,0.22951944,-4.37892
4.088985,-2.4635017,-1.7025335,-1.6847899,17.893726,-3.6627498,2.8322566,-2.8125784,-4.813776,-3.6092796
3.7463493,-5.5131474,3.195744,-4.7327743,3.2035751,6.2473173,0.1846098,-1.7241265,0.98974496,-4.499343
2.6841228,11.450556,-1.5188284,-0.70684564,-4.050678,-2.1077156,-2.9254768,1.8324044,2.3095229,0.1728177
3.0246706,-5.2406793,1.226383,-1.0349363,3.0762868,5.123229,-2.7320817,0.45434433,0.22074106,-1.5770361
4.682737,-4.0535088,7.4093385,-4.365257,0.14867663,1.611499,-1.822888,0.80698794,0.56357133,-5.3880587
1.41601,-4.239752,0.6595964,-3.4234972,2.883668,7.8180885,-0.8679734,2.1377306,-0.6882652,-4.023498
11.937239,4.30971,-8.228531,-2.796906,0.052365653,-0.62918675,7.1463895,3.1667225,-3.407364,-5.7234263
3.2294898,2.0121632,-2.4691176,-1.1818565,-1.4953616,-1.8398283,1.1767303,13.239522,-0.6561019,-0.39084005
12.397791,-1.4997152,-0.53354955,-3.6846657,3.6052625,-1.9723375,0.33064926,1.16487,-1.9296821,-8.068445
-4.8848476,-1.6755209,-0.8932979,2.1062171,-1.0820796,1.1819925,1.5670102,6.2449503,-0.31937528,-1.402199
-0.730166,-5.6741786,-1.429979,-6.500918,1.556419,2.177481,-3.5127163,4.380906,1.7214113,9.630698
2.2178955,-1.1732682,-0.6714454,-4.3660703,-0.99086463,3.153239,-1.8043537,2.7151644,6.112428,-5.612921
-1.0167456,0.44104472,-11.522251,13.2926855,-3.0904615,-0.21902502,1.7644955,4.2554197,3.6946647,-4.418938
1.97923,-3.5429955,0.24145381,-3.121698,1.4681386,2.4681396,-1.8741852,7.666067,0.2597882,-3.0568798
-0.26369363,-3.0146573,-1.6315737,-0.9960042,12.82691,-0.21034122,0.17682281,-1.4247538,-1.2574049,-2.4862657
-3.5135696,0.089870185,-3.5247788,14.182764,-3.8481975,1.686501,3.4482355,2.6144884,0.04462492,-1.6164691
