-2.875092,0.13345292,-0.9857889,1.730877,-2.962909,-8.595374,3.3259535,0.02282095,-0.08660926,10.849019
2.0345209,1.8195161,-1.7668718,-1.5598484,-4.0095673,-6.548558,-4.088411,14.458565,2.1151278,-1.9255866
-1.9301426,3.9538705,-2.8209572,13.506102,-6.709032,-0.021044426,-3.3465378,-4.623036,2.0720696,0.022194792
-4.609312,-6.4306297,-1.6303926,-2.4660125,9.630701,5.5803967,-1.9872435,-1.5076205,5.324025,-2.6136231
0.43608782,-5.2012763,-5.910857,-3.0222223,26.878916,-6.993841,1.8674649,6.248873,-7.233326,-0.58182174
20.59174,-0.98995167,1.8873643,-4.5931916,-0.060137585,-11.931366,2.6530027,4.1621013,-10.338002,0.5501693
4.1012616,-4.521685,-3.3772976,-5.879085,21.192923,-7.1342764,4.2369847,-5.7257066,-6.576679,1.0857689
1.6793687,-5.766375,-4.0625787,3.7106712,6.80917,-14.703491,23.486406,-2.7533846,-15.430918,0.58364546
4.195012,-4.444405,-3.4579313,-5.1762853,19.900564,-4.460408,3.485051,-6.300785,-6.9847794,0.7478202
-1.9671406,-4.547247,0.8709095,-0.4328962,16.730028,0.29676524,0.2575526,-5.687966,-2.605489,0.16231002
17.485188,-2.0970063,6.154102,-4.598566,-0.8402942,-11.261201,-2.1726441,0.5151377,-1.8493736,-1.4767841
7.739023,-0.5971706,-2.5728288,0.10261516,1.8783873,-25.886587,26.17008,6.847646,-18.143389,-1.7880902
-2.6239061,-1.835089,-1.9866055,9.444524,-4.2362566,2.0260987,-3.0655415,1.9322089,2.338729,-2.5535033
-1.3934543,4.5458965,-3.1451855,13.952789,-7.083214,-0.99111104,-3.047902,-4.849216,1.6909231,0.23005442
-1.1192448,1.36165,-6.8203254,-0.6806078,-1.7601663,4.6549873,-4.5754814,2.1293702,11.030117,-3.8745406
-3.2380874,0.6840654,-3.0721178,0.022002064,-1.397872,3.9059339,-3.871613,0.40033716,7.325062,-1.5167439
16.601772,-3.1268585,3.484404,-5.4389687,0.5822244,-9.481482,-1.535288,4.6439147,-5.9827676,-0.9000052
-4.275759,20.09262,-12.603838,9.028285,-11.213038,-14.599021,6.680447,4.3010297,-2.977942,2.1360962
19.871725,3.0223112,-1.975731,-7.1041245,1.4408051,-10.582829,-1.1860564,4.715425,-5.9618564,-1.4459002
-0.7458101,-1.5834122,-2.6164184,-0.6665401,1.8709202,-7.8550725,0.6476149,14.987506,-1.1085875,-1.2369794
-4.0911713,2.8671737,-3.3351274,0.5154221,-1.9813502,1.1035253,-2.8441215,-1.9978973,12.901842,-2.5141609
2.9273148,23.993446,-6.13763,3.4254832,-7.8104515,-14.510002,0.0928547,-4.1863303,5.2620926,0.7553797
-2.298515,-0.3800713,-6.959479,-2.5936372,2.533488,9.838517,-4.568098,0.8317485,4.9721575,-2.9825232
-0.5831561,-0.78490317,-5.0973372,18.745438,-8.734427,-3.8231657,1.541804,-0.16260648,-0.7024152,-0.24966092
3.3279607,-4.9416094,-3.5455258,-5.7061205,21.736555,-6.08397,3.7873542,-5.791095,-6.740966,0.92294943
-2.5115085,-7.079341,0.16509368,-4.9352765,18.308863,-2.906231,4.290122,-4.6698356,-5.820667,0.58674085
-2.1256156,-2.354422,-4.539883,-3.9050934,-0.092147514,10.990171,-1.7457646,0.28843844,6.3990674,-2.6975417
5.4949856,22.546648,-3.521625,-1.8740532,-7.7231274,-9.461968,0.7609921,-2.7819867,3.4773076,-4.2790685
-3.041169,-0.04298297,-4.8826327,4.7983227,0.7731081,2.5476968,-3.9104383,-1.8099715,8.213243,-1.3882209
4.1098332,-4.438045,-3.5289443,-5.8620453,21.044378,-7.0705214,4.231474,-5.6071286,-6.5025344,1.0768977
-5.5494666,-2.9742439,-3.8589685,-1.8233423,0.5500795,6.1014085,-3.489758,1.4637402,11.490689,-2.9725401
3.1053448,8.818194,-3.0339508,2.437298,-3.1117656,-18.076557,3.6390567,-2.5723338,21.689178,-1.5999502
-6.4985437,-3.6167362,0.4398718,-0.8401703,0.9944988,5.1691146,-2.2472153,1.8176243,9.26344,-4.3838058
0.31354496,-8.466744,0.0023915302,-8.38104,21.372652,-8.017414,6.6448708,-1.1240672,-5.3411465,-0.17230882
-0.18197621,-1.645406,-3.497573,1.2838569,-0.785328,-3.5486817,-0.42692885,10.245526,-1.4745834,-0.74635446
7.966996,17.369413,-10.6592245,4.7790627,-4.698725,-13.387537,4.909815,3.927929,-3.899578,-5.1222053
-1.2909713,-2.1756003,-2.965355,-3.9316082,11.293984,-1.0316339,-1.3530185,-1.714597,7.6425037,-1.9040505
0.30858824,-0.031712268,-6.943161,-3.5285196,27.05069,-13.406865,-0.5008953,8.0898695,-2.0927796,-2.2041583
4.740282,-1.7572074,-0.2251591,-1.6083426,2.313628,-12.090053,-0.28801328,15.663202,-3.1569667,-1.4154757
-1.7692116,-3.5041726,1.4543742,-1.9676793,-0.7965425,9.413209,-4.6141663,-1.9825279,5.967226,-2.9742296
7.677257,10.79993,-10.34776,8.886998,-9.04386,-23.637592,24.007536,-0.8462175,-4.6432004,-1.5080485
-1.5935612,-3.7953618,-2.8076882,-0.46442246,1.7319607,-0.59486127,-0.63297796,9.888637,-0.8452889,-1.3767174
2.2577722,-3.4294276,-5.7901616,-0.25254238,23.88355,-9.421309,3.395995,5.067332,-9.763978,0.6200064
-2.2581484,-2.3556287,-1.0994812,0.03209813,-0.3571146,7.744177,-3.7780614,0.4289865,4.076252,-2.0854006
3.036256,-1.7773715,-2.3108807,-2.2202842,2.9201,-12.462445,0.87136626,13.438457,-1.7344165,0.7551369
-1.2530466,1.4150871,-5.542086,-1.7083275,-2.5421238,2.9106877,-4.208934,2.8346286,11.634006,-3.8734944
11.143384,0.09097752,6.3849964,-3.2066045,-2.6149585,-9.005075,-3.8729162,2.4001684,0.25520876,-0.72795147
0.099252716,-2.3779676,2.469037,-2.2838314,-4.5033827,-2.2412071,1.2198905,-0.52666754,-3.3104634,11.267646
16.332884,-4.102409,1.804029,-6.441074,3.7300994,-7.058835,2.3436627,3.8500261,-7.4672995,0.13310455
3.453089,15.414033,-4.3942366,6.783013,-7.046877,-6.191552,-1.5481297,-3.9356961,-1.9525921,-0.10020901
7.565567,20.834913,-6.561329,0.717121,-6.8647647,-9.1611,1.3723541,-3.3508234,-3.3012333,-0.71800935
1.560338,-4.750112,8.573919,-3.3037872,1.522598,2.09582,-4.7885656,-1.8192507,1.1795803,-2.132748
-2.6641898,0.21288064,-3.6207614,-1.296845,-2.156405,0.64244884,1.6138414,0.8648983,11.185435,-2.73726
-0.4989299,-2.8013477,-1.294557,-2.5396101,1.6723571,8.443894,-1.912331,-0.5801816,2.5893612,-2.0299067
0.1406477,-1.8553802,-0.39213976,-2.5501528,-1.5335686,2.7365494,-2.5855436,1.0226777,8.418624,-3.1648436
-3.1836786,-3.7120366,-1.3456718,1.2612635,-0.45065123,9.6504135,-4.102205,-0.24572748,3.3882942,-1.6574854
-1.7446316,1.22073,-0.65977496,0.74962234,-5.1905336,-0.7227138,-3.894456,0.039037384,15.163889,-3.14333
0.49183044,2.1690636,12.711299,-5.0297713,-4.706822,2.1471014,-1.8621107,-4.009898,1.5729009,-2.205632
-3.3296208,-3.3190444,0.6608062,-1.7945976,0.98542786,9.27245,-4.7133703,-1.9572021,6.1394596,-2.3302045
1.1057565,-6.7962527,-3.8482366,0.28754187,23.85944,-9.4683275,6.7363567,-3.8342156,-7.377,0.9788805
1.0932238,0.14706936,-5.8916783,0.7134055,-0.46033877,-5.123066,13.5955,-0.6815573,-0.8885202,-1.48994
-0.18035202,-1.6209126,-0.87398916,1.7285378,-0.49008554,-10.750764,-1.0107847,14.765366,-1.3195294,-1.2467777
8.824102,16.021294,-11.497869,5.191967,-2.129407,-14.525515,6.828714,3.704997,-6.710555,-3.758515
-0.5689471,-1.833251,0.20813347,0.84722143,-3.538119,-7.6055326,0.82951164,1.6837822,-1.182739,12.599633
2.7064543,1.6399086,-4.265536,2.9558845,-1.2956071,-20.697483,22.529154,-2.6807885,-9.030773,2.052732
-7.5092297,-3.2459903,-1.3543465,-0.29367626,-4.0933886,2.294445,-6.76225,6.6469846,15.994912,-4.047831
21.151438,0.85831493,3.7204406,-3.0940902,-2.161965,-17.828411,-0.5922716,4.139671,-3.449058,-1.9942801
1.9556818,9.749602,-7.5184965,-0.016548231,-6.368456,1.7745291,-3.003868,1.9302154,3.0640051,-3.47282
14.048188,-5.21452,1.3449013,-3.0380225,5.3815193,-5.547572,3.0347738,1.8781658,-9.420852,0.114636466
-5.5705686,-9.588104,-9.540911,6.2118664,52.426277,-17.210335,4.240928,0.5365447,-11.7616415,-1.4807123
-1.9662763,-2.9393566,-4.9231377,0.123089835,37.335194,-21.405895,2.805019,4.642833,-4.770237,2.0691981
2.0921178,12.65335,-4.057734,8.704381,-6.5179024,-6.012059,-2.3602514,-2.610767,-0.6519449,-1.0847528
-3.4566636,2.3714688,-3.4343073,15.122361,-6.1635933,-0.7658975,-2.3881192,-3.5582318,4.5670056,0.029298056
-5.0910916,0.33391073,-3.5284429,2.0955346,-6.6040177,-0.58153856,-7.6498294,6.5178456,16.813267,-3.7455719
3.7205267,9.890891,-3.1916676,5.630308,-5.325638,-3.4140935,-1.5943129,-2.9916606,-2.0465174,-0.952673
2.0040374,-4.349623,3.2186477,-3.7629483,2.5177386,-2.076835,-3.258462,11.871156,2.478143,-4.892525
9.041509,-3.6832387,0.033964798,-4.636419,3.6796362,-3.3654592,0.7514611,2.898572,-3.3377833,-0.7985227
13.024102,-3.787503,4.2310963,-8.247529,2.44606,-3.074741,-1.3390201,3.3293605,-1.7830793,-1.6366459
-1.2037768,-2.3665557,-3.3297265,-1.7853482,0.4892968,11.15525,-3.2699938,1.2440335,2.7084491,-3.301195
-8.117852,2.7434652,-4.842607,8.620724,-2.0037987,-15.712116,21.657524,-0.39990664,-4.6357527,0.3376454
5.3520374,20.401873,-3.3140893,-1.6459801,-6.2735615,-8.495388,0.021019481,-2.2738676,3.690679,-4.1002517
15.055917,0.52955973,-0.1824167,-5.9157667,5.6520176,-11.057046,1.4414183,1.0846615,-4.2602987,0.44267675
-4.206924,2.2513094,-5.794229,19.659958,-7.343441,-4.115363,-0.44450995,-2.9811602,0.29097357,0.64899147
-0.22748064,-2.0334406,1.4937289,-0.92083174,-0.95920736,2.573216,-3.9586124,-2.1552248,8.898194,-2.1782422
-1.5389664,-3.126848,-2.2058966,1.2846581,1.0520219,-3.5493686,-0.39567152,9.232593,0.92999583,-1.7796546
21.902262,-3.6107132,5.7768836,-6.8983264,0.6006518,-10.076312,1.737587,2.9528518,-10.34797,0.18814804
-4.1814203,2.3977323,-5.797668,19.524315,-7.452233,-3.9710436,-0.52995527,-2.9533477,0.40268472,0.5712222
5.272748,20.59098,-3.3781898,-1.7564943,-6.3918304,-8.67404,0.027378969,-2.2719946,3.8891804,-3.9659362
-3.3809767,2.3828962,-3.47842,14.918603,-6.071146,-0.8033331,-2.3603466,-3.4613519,4.671748,0.022086669
-1.9417928,-5.430182,1.0272084,-1.366264,11.477864,0.62845314,-3.5486088,2.1265182,-0.2064137,-0.90386224
16.493206,28.252544,-17.021149,2.5252125,-6.9197893,-24.07591,8.78178,-2.792634,-2.4014063,-3.2535322
-0.8829277,-2.758959,0.9005942,1.2340553,0.37957603,-20.209225,25.78022,5.379252,-17.361652,-2.9843144
12.44469,-2.3451502,2.2581966,-7.9881063,0.060288474,-2.0237818,0.38954625,3.2332163,-2.3062067,0.92253846
0.39630458,-2.1959517,-2.683474,-2.5473177,2.1310387,7.698214,-1.3948854,1.8298279,0.64653134,-2.1790879
14.802991,-5.366197,4.3156023,-4.9520674,4.44718,-8.616873,-2.5162444,6.440813,-7.4240637,-0.9013406
-0.9601858,-0.5762923,2.6062489,-1.8603363,-3.8807685,-4.506727,0.97768563,-1.3927101,-1.5395873,11.779679
19.646427,2.6588814,0.57979745,-4.5721345,0.68807775,-19.695972,3.8897314,0.50402033,-5.782325,-0.062166583
-1.8665487,-7.84781,-1.4355603,1.3550506,25.388021,-5.31186,8.344567,-7.557303,-9.354117,0.9559549
-5.0478845,-3.990037,-1.0311277,-2.595794,1.564118,9.415054,-3.2966712,-1.7686659,7.8009043,-2.5725253
9.122826,-0.43139935,1.55207,-6.07056,1.496171,-3.1881986,-1.0954591,1.8450917,-1.943831,-1.9550831
8.566075,21.307821,-6.1940436,0.64037925,-7.982177,-11.392369,1.0590587,-3.0654173,-2.0913792,-1.3996255
12.954019,-5.018299,4.6656456,-4.6839013,0.63178974,-2.8336306,-1.6991655,0.8847312,-5.389053,-1.2236395
1.4319855,21.418331,-8.883852,5.7203975,-5.757574,-8.901551,2.1040354,-3.231759,-0.91207784,-1.2158248
1.4850509,17.088068,-4.315083,-0.93616295,-4.0619,-11.695792,-0.56729156,-0.04165572,8.100591,-0.7934843
-8.33598,-2.3900328,-1.2407686,2.1268108,-2.105963,0.42738557,-6.721682,3.9217253,16.574245,-3.6268566
-5.7497187,0.5154681,-3.782957,1.8447355,-7.099178,-3.643496,-7.7424836,8.420449,20.335766,-4.7325044
-1.3408889,3.0390482,-1.6037134,9.465316,-5.660782,0.6579931,-3.9595792,-1.562705,1.6163577,-1.4812479
2.8487005,0.27453288,-1.8458185,19.15677,-10.6669035,-7.358144,2.7144723,-0.12893453,-2.7643204,-2.0056274
-5.352374,-0.93451416,-5.9346385,-1.3494364,2.6524181,5.8863473,-3.5580366,0.026295066,10.659516,-2.5505264
17.902685,-2.785493,3.393385,-8.0622835,-0.20231988,-5.0591936,-0.024804391,2.7514715,-7.139389,0.010017443
-4.755433,0.791337,-3.8497767,1.9851782,-7.185547,-1.2729908,-7.8269587,7.1909103,17.274803,-3.759797
5.114531,16.010666,-2.6949825,-3.0718749,-4.296303,-6.4051332,-1.3987017,-1.5903751,5.9585304,-2.5767014
-3.9016795,1.1407453,-10.209964,-1.2230991,-0.28727603,7.607818,-2.5154133,1.6826391,14.284534,-5.1188436
-4.6121254,-1.4576657,-3.3981276,-3.2790325,2.136943,7.7663207,-1.9968268,-1.3779083,9.822496,-2.8245513
1.4053183,19.808727,-4.8690777,-0.9642318,-4.777751,-13.64809,0.32087305,-0.45476782,8.494084,-0.8309708
0.33698425,-1.7143084,-2.8715572,-0.008853272,1.6663365,-8.360375,-0.528621,15.906512,-1.661484,-1.4277021
0.9422838,-3.1091,3.5143692,-2.6455085,-5.3327856,-1.5537614,0.97207576,-0.7163122,-4.1907215,12.385991
1.3351734,1.2696981,3.1840787,-1.1399081,-4.784153,-1.2028687,-1.4275435,-1.3960031,8.13495,-3.4300146
0.78134805,-2.9583807,-3.4567397,-1.9577228,1.0961357,-3.6309586,2.0878623,12.503606,1.0637586,-2.1828127
-3.3322031,-3.0879538,-0.70273995,-3.8369763,-0.8027542,11.100507,-2.732221,-0.21069974,4.821306,-2.9989767
0.32145187,-2.0221403,0.36310393,-2.1193504,12.83456,-2.0502038,-1.8318117,0.027614236,0.12813322,-0.23720421
-4.6747103,-3.5396276,-6.8246946,1.031767,25.430098,-9.43312,4.0142393,6.0455513,-2.5035105,-2.1858256
0.27730832,-2.7529793,-1.5820712,-0.20035522,3.0000637,-11.972029,0.37597132,16.200094,-1.4911166,-0.79177654
22.665365,-4.8685594,10.686406,-3.113046,-4.087979,-7.6705837,3.745306,-7.5232177,-9.450965,0.18132411
1.2213051,-1.913341,-5.7929807,-2.588702,0.870819,8.341655,-2.0021043,2.126449,1.9354765,-2.8900712
-2.667531,-4.155656,-5.176628,0.82846224,41.76863,-22.228674,2.6352875,5.077518,-5.4115553,1.054813
4.777978,-2.6605232,-5.732466,2.4391756,4.6353817,-14.044523,22.259577,-4.4773793,-12.641527,0.983497
3.5519323,15.573081,-4.3916926,6.693178,-7.07154,-6.3147054,-1.5786006,-3.9638228,-1.961113,-0.08296277
-2.0007837,-1.3215331,0.28893232,0.480855,7.272372,3.6380744,3.4625404,-2.4760509,-3.701579,-3.3427603
-7.7225976,-1.6431549,-1.7908922,1.0794187,-3.0130358,-3.2390983,-6.632165,4.24878,19.33734,-3.5281196
3.129587,-2.2899456,2.3330216,-1.9417429,-2.1543713,-1.7044699,-1.9860677,8.29901,-0.7529426,-3.0362298
-3.8234582,-7.1174145,0.4777171,-2.8800504,8.870244,5.974924,-2.1682286,-1.5347668,3.969056,-2.6532137
3.6121516,-4.809195,-3.7646704,-5.143204,20.850145,-4.875775,5.304553,-8.821834,-6.9537725,1.0216823
-6.290494,-1.7139491,-3.9476597,1.4944941,0.41241968,4.435096,-4.1421313,0.90742975,10.882198,-2.4765244
1.3948917,-0.4973431,-2.0916808,0.023265645,0.32895303,-4.857257,-1.1332984,10.780271,-3.1417818,-1.0340278
-3.6573787,18.431915,-11.40528,8.648316,-10.034277,-13.30745,6.085968,3.2350564,-3.5604668,2.0921338
-2.2478695,-1.9112843,-5.502828,-0.37952328,14.164953,0.64510936,5.617121,-1.8738528,-2.8242154,-2.138233
9.527549,1.9791704,-7.6991105,-2.029505,2.6864998,0.00061703473,0.8346769,2.3296986,-3.6200576,-2.5957491
16.970375,-2.8111541,3.0397134,-5.54988,0.10856669,-9.175185,-1.2929677,5.0282664,-6.3927803,-0.68793845
1.5420661,17.819542,-4.4969544,-0.9825543,-4.0923424,-12.240031,-0.37037906,-0.18873015,8.166789,-0.8387319
-5.732876,-1.3957839,-3.1709366,-0.5687416,13.043731,-3.339769,3.7110362,4.2297745,0.31100616,-2.1595986
1.1891274,18.180126,-5.448757,3.124646,-3.8954532,-12.041068,-0.40052125,-2.4221044,4.8187933,-0.08640082
3.85569,10.572572,-6.644173,-0.11478098,-7.080614,-0.89918983,-2.0621064,1.8354708,1.9796488,-2.5028615
5.0546546,14.833964,-3.896216,4.866492,-5.495945,-7.752025,-1.1998307,-3.7972054,-1.1904138,-0.6490895
0.25223228,-4.127685,-3.5095434,0.6938526,20.984266,-0.98924255,3.107597,-3.7382264,-8.8260145,0.6407687
-1.5053241,-1.7407656,0.32977718,-2.1629887,0.7365077,8.319301,-1.2176304,-2.156239,4.122789,-3.7704303
1.0518314,20.810608,-5.282234,-0.7938192,-5.208349,-14.265454,0.8305482,-0.54945976,8.76043,-0.8450855
-0.86890674,-2.6130419,-4.367637,-0.8947281,0.1664772,9.621458,-2.763362,2.0550196,2.6921215,-3.3717523
2.1084774,-5.0662446,8.855031,-3.0893762,0.40587568,2.598341,-5.111014,-0.322383,1.1435467,-2.3683336
-3.0747137,-3.6624117,-3.0772548,-1.0240793,-0.96913224,11.503114,-2.3837895,3.5318365,2.8657703,-2.930608
12.037433,8.161569,-9.992461,1.0462044,3.705703,-13.377081,10.833895,-2.3263779,-6.720236,-0.81879324
2.4787426,-0.5688648,-3.1272242,-2.9601958,2.0229032,-6.8952084,-0.1460959,14.327695,-1.8358989,-1.3058294
13.253566,-3.0168302,4.77328,-6.4808793,2.2428834,-4.5590944,-2.330253,0.20128602,-3.4915106,-1.5119282
-3.7922597,0.5490896,-1.0042723,-1.011917,-5.3718996,1.58166,1.2070554,7.3282743,-1.5009913,0.6286888
0.9422838,-3.1091,3.5143692,-2.6455085,-5.3327856,-1.5537614,0.97207576,-0.7163122,-4.1907215,12.385991
0.3980105,-0.17302872,0.43843248,-1.064149,-2.3064976,1.752129,-5.409071,1.5275215,8.203512,-2.736736
-2.8937688,-3.1379855,-2.363461,11.003631,-4.5846205,1.2763333,-2.477059,2.9492927,1.802729,-2.9306657
1.1219246,-4.139443,2.2383475,-3.032358,2.3503811,-2.7126718,-3.2768123,11.900485,4.1243277,-4.390368
-1.8734226,-4.413339,0.13094586,-0.44263238,17.2393,0.2657866,0.15725055,-5.444527,-2.6183624,0.28509203
-5.1656513,3.156779,-4.0761695,14.010945,-3.30665,-5.584547,2.0555162,-2.4158812,-0.24426778,-0.3989488
