-2.59389,0.245529,-3.64869,-1.24014,-2.19873,0.403122,1.72616,0.877723,11.1791,-2.7166
-0.506494,-2.73517,-1.31323,-2.50022,1.6465,8.26239,-1.89847,-0.53465,2.65024,-2.01625
0.120327,-1.75467,-0.46981,-2.49642,-1.55608,2.54067,-2.55796,1.09822,8.46415,-3.13826
-3.15142,-3.59284,-1.43879,1.37167,-0.493266,9.43531,-4.00585,-0.234681,3.36358,-1.63179
-4.09569,3.20233,-3.65764,0.970307,-2.3429,0.216259,-2.62307,-1.81352,13.2746,-2.77323
0.586336,2.1905,12.9385,-5.04728,-4.75757,1.94849,-1.89831,-3.84335,1.81337,-2.49688
-1.72223,-3.78368,2.32884,-2.3653,0.672436,9.65325,-3.45528,-3.69903,4.55694,-2.87812
1.06294,-6.73433,-3.9125,0.310696,23.6488,-9.6219,6.77887,-3.7619,-7.20412,1.00743
1.187,0.155741,-5.91579,0.756256,-0.515678,-5.30264,13.7357,-0.687988,-0.94734,-1.4708
0.205581,-1.52947,-0.967382,1.1669,-0.484582,-9.24884,-0.430072,14.0824,-1.43044,-1.55729
8.80583,16.0223,-11.4796,5.33808,-2.27664,-14.6539,6.92031,3.72659,-6.6859,-3.78086
-1.94092,-1.36268,0.260637,1.13521,-2.97882,-6.67261,0.836583,1.02405,-1.18843,11.856
2.6197,1.65428,-4.16933,2.9616,-1.39143,-20.7054,22.4858,-2.82245,-8.867,2.03926
-7.45719,-3.12911,-1.46169,-0.213181,-4.10426,2.01857,-6.66084,6.688,15.9768,-4.00143
21.0081,0.959681,3.62705,-3.02472,-2.2011,-17.9295,-0.562991,4.17616,-3.31351,-1.99927
3.06729,9.54509,-7.70331,-0.301984,-6.9862,0.852114,-3.01812,2.80791,3.23803,-2.98309
15.2464,-3.59694,1.24341,-6.32131,3.92858,-7.1509,2.40437,4.14325,-6.90181,0.0232116
-5.52875,-9.52,-9.48794,6.24113,52.0866,-17.3142,4.25266,0.520259,-11.6187,-1.48103
-2.44231,-1.92404,-3.13269,0.62537,28.0482,-17.339,3.59434,4.60686,-4.68997,2.16778
4.35898,13.9598,-4.02045,4.06028,-6.00644,-4.93467,-2.23515,-2.91912,-0.958337,-1.46833
-3.40644,2.47119,-3.50803,15.2317,-6.24809,-1.02049,-2.24369,-3.56189,4.56824,0.0590889
-4.81114,0.138489,-3.84541,0.391669,-0.692807,3.06788,-4.23703,0.482151,10.7448,-2.00691
3.27749,10.0821,-6.28628,-0.12774,-6.8758,-0.0950725,-2.2527,1.64258,1.94023,-2.49994
2.75325,-4.15245,2.1498,-3.71052,2.70167,-2.60653,-2.49169,11.8757,1.64628,-4.33395
17.3077,4.66628,-2.7883,-4.07648,1.5364,-12.9508,2.88954,2.67821,-6.70623,0.284855
16.4226,1.15685,0.208142,-4.21277,1.34387,-11.2497,-1.43432,3.85657,-4.16186,-1.52804
-1.20914,-2.29753,-3.36583,-1.70588,0.412633,10.9355,-3.21121,1.32774,2.75229,-3.2908
-8.13664,2.84691,-5.00384,8.71426,-2.06119,-15.8179,21.685,-0.361745,-4.64526,0.400849
5.40973,20.5374,-3.32873,-1.53565,-6.3956,-8.72645,0.18109,-2.29359,3.66653,-4.13137
19.0353,2.70317,0.085037,-6.63302,3.42726,-12.9212,-1.06554,3.01051,-5.72835,-1.56001
-4.16915,2.32151,-5.89363,19.752,-7.36688,-4.39893,-0.275974,-2.96379,0.297358,0.696958
-2.2203,-0.913809,-0.0442316,-1.18074,-0.680043,2.66367,-3.04813,-1.13898,8.03423,-1.99716
-1.39585,-2.65271,-3.36282,0.977747,2.32308,-3.93386,-0.863452,10.2338,0.73014,-2.1219
23.5529,-0.935618,4.62876,-5.06294,-1.29697,-14.0434,2.13425,3.81204,-10.8348,0.109886
-4.14314,2.46753,-5.89585,19.6177,-7.47874,-4.25481,-0.361483,-2.93506,0.409627,0.618356
5.3297,20.7257,-3.39604,-1.64533,-6.51238,-8.90533,0.187506,-2.29082,3.86312,-3.99576
-3.33141,2.48302,-3.55159,15.0277,-6.15649,-1.05733,-2.21614,-3.46581,4.67373,0.0514438
0.738654,-3.22237,0.319183,-1.17736,15.0781,-1.60614,-0.540766,-3.68592,-1.80031,-0.20825
16.4647,28.2974,-17.1281,2.63526,-7.02315,-24.1395,8.89936,-2.72793,-2.40555,-3.26514
-0.764925,-2.78196,0.909539,1.21493,0.395015,-20.3151,25.8937,5.26954,-17.4004,-2.97677
15.6251,-5.28045,5.1791,-5.09237,-1.35916,-7.09049,3.07282,2.50206,-4.5752,-0.00272257
0.379911,-2.12976,-2.70579,-2.50741,2.11096,7.52621,-1.38196,1.84424,0.720204,-2.15812
14.6292,-5.26681,4.2367,-4.88743,4.42687,-8.70919,-2.50397,6.48121,-7.27838,-0.906826
-1.02164,-0.497677,2.51588,-1.79047,-3.866,-4.59316,0.97991,-1.36487,-1.45412,11.7357
19.5852,2.79308,0.417478,-4.51283,0.626801,-19.801,3.9497,0.566106,-5.70641,-0.0513855
-1.88447,-7.79012,-1.46494,1.37227,25.1894,-5.46803,8.34794,-7.47254,-9.20354,0.982431
-2.91768,-3.76002,0.518177,-1.8224,1.27552,11.0263,-3.79067,-3.36758,6.07785,-3.1352
9.92221,-2.30311,1.02846,-8.11848,3.46994,-1.62245,-0.492789,3.36257,0.321294,-2.41526
8.53891,21.3747,-6.23465,0.742024,-7.99756,-11.5372,1.11921,-3.05376,-2.11302,-1.37278
11.8367,-4.73644,7.32109,-7.43362,1.45597,-1.95414,-1.78204,0.824482,-2.2521,-0.986886
1.44165,21.4301,-8.96324,5.82726,-5.84413,-9.02376,2.20635,-3.16658,-0.954997,-1.19788
1.51628,17.224,-4.35056,-0.813786,-4.21938,-11.9056,-0.447064,-0.0546335,8.12263,-0.807927
-8.27045,-2.26748,-1.39274,2.21498,-2.15274,0.185629,-6.58046,3.98275,16.5146,-3.59358
-1.04271,-0.5026,-2.8853,6.1564,-1.93803,-6.55844,-1.01677,-1.62528,16.8672,-1.59222
-1.3236,3.11644,-1.68374,9.58216,-5.70887,0.459313,-3.85388,-1.55808,1.60157,-1.44863
2.92208,0.306913,-1.84966,19.2678,-10.8339,-7.60079,2.87815,-0.16063,-2.69677,-2.00232
-4.7226,-0.0488555,-5.39891,0.356971,-3.49779,3.93834,-6.64438,4.27542,15.2667,-3.59681
17.8578,-2.19051,1.67501,-5.5588,-1.33069,-7.7811,-0.534976,5.57623,-7.31102,-0.37068
-4.72677,0.89994,-3.95688,2.07285,-7.21514,-1.54995,-7.69821,7.23187,17.2576,-3.72422
5.16344,16.1592,-2.71509,-2.95742,-4.38907,-6.66574,-1.2676,-1.60839,5.95653,-2.58617
-3.34694,-2.04703,-9.53795,-0.476205,0.0502802,6.9579,-4.81384,4.48492,13.1792,-2.82904
-4.59258,-1.39317,-3.44298,-3.22263,2.08745,7.60575,-1.96523,-1.32669,9.84125,-2.81045
1.43371,19.9442,-4.90247,-0.853924,-4.95395,-13.8475,0.448906,-0.474107,8.53364,-0.849111
0.96546,-3.14747,-1.15672,-0.888898,0.832727,-3.70868,-0.267295,11.1024,-3.46783,-0.407285
0.873412,-3.02653,3.38013,-2.57481,-5.29425,-1.62515,0.98528,-0.680059,-4.11249,12.3497
1.34953,1.34715,3.06558,-1.07598,-4.80159,-1.38982,-1.38027,-1.32487,8.15531,-3.39517
0.795616,-2.87027,-3.50877,-1.89106,0.929093,-3.7902,2.19661,12.584,1.11944,-2.18057
-1.31331,-3.15059,0.253619,-2.69408,-0.44718,10.5911,-2.26308,-1.27257,3.26001,-3.44715
0.625598,-3.25887,0.382788,-1.16157,15.2434,-1.77207,-0.494552,-3.69066,-1.85541,-0.145359
-4.62297,-3.48438,-6.83021,1.09302,25.2336,-9.52903,4.04176,6.0285,-2.45549,-2.17963
0.0515922,-3.0841,-0.364191,-0.521985,2.90172,-10.231,0.0131583,14.5834,-1.33162,-1.00869
21.9237,-5.55139,11.5669,-4.60731,-2.82959,-6.94751,3.13402,-6.37868,-9.43702,1.54288
1.21576,-1.85014,-5.81666,-2.5461,0.839349,8.15905,-1.97582,2.13843,2.00942,-2.85884
-2.63613,-4.08582,-5.1909,0.877596,41.4782,-22.2505,2.65818,5.07593,-5.30698,1.03416
2.36657,-5.85653,-4.13459,3.50811,7.58578,-14.2115,22.9524,-3.65095,-15.635,0.468474
3.54071,15.6247,-4.45892,6.81168,-7.12139,-6.47456,-1.47649,-3.95179,-1.97016,-0.0649983
-1.95251,-1.27379,0.250984,0.511716,7.16872,3.51538,3.46171,-2.42264,-3.66208,-3.30164
-7.59613,0.698279,-6.31879,1.12404,4.16209,-6.06872,-2.20041,-0.361911,16.117,-1.34445
3.0656,-2.20526,2.25167,-1.90246,-2.14009,-1.8154,-1.97589,8.28801,-0.660224,-3.01482
-3.80833,-7.01729,0.403647,-2.81244,8.80046,5.81829,-2.13373,-1.50322,3.99619,-2.6202
-0.0357167,-9.08152,0.481821,-7.33243,18.9308,-4.31426,5.06991,-3.32586,-4.43632,-0.0351565
-6.2143,-1.58086,-4.06439,1.59418,0.361444,4.19873,-4.02292,0.933709,10.8293,-2.4428
1.01776,-3.5499,-0.541058,-1.14347,0.469125,-2.10165,-0.795289,8.87563,-2.36993,-0.954715
-3.57678,18.5787,-11.5315,8.72568,-10.1623,-13.48,6.16624,3.19775,-3.54605,2.1168
-2.21846,-1.85052,-5.50993,-0.339126,14.0121,0.534701,5.61452,-1.81012,-2.7693,-2.12068
8.57487,2.46383,-7.40228,-3.43026,3.3463,-1.71931,1.22048,3.81116,-3.22156,-1.784
16.8215,-2.71229,2.97785,-5.48665,0.0538555,-9.28086,-1.27685,5.08382,-6.24735,-0.687617
1.57262,17.955,-4.5331,-0.861876,-4.25221,-12.4466,-0.249295,-0.203491,8.19136,-0.852825
-5.681,-1.35791,-3.21448,-0.519903,12.9374,-3.42292,3.72012,4.22778,0.332755,-2.14303
1.19542,18.2914,-5.52579,3.21462,-3.94208,-12.2267,-0.285931,-2.43353,4.82473,-0.0674165
3.87257,10.6498,-6.72199,-0.013786,-7.12661,-1.13175,-1.9335,1.87237,1.96204,-2.48507
5.04415,14.8939,-3.95436,5.00228,-5.55954,-7.91354,-1.1166,-3.78044,-1.19579,-0.637165
0.278552,-4.0606,-3.54014,0.73531,20.7956,-1.11606,3.12932,-3.67763,-8.75528,0.657513
-1.49152,-1.69473,0.29355,-2.11647,0.662329,8.14293,-1.18908,-2.07321,4.17068,-3.74313
1.07841,20.9448,-5.31131,-0.692472,-5.39757,-14.4602,0.966649,-0.572839,8.80978,-0.866144
-0.86387,-2.53596,-4.40675,-0.804491,0.077962,9.39539,-2.68493,2.11837,2.73169,-3.3619
4.1999,-1.65506,8.06534,-7.14065,0.0275847,-1.27256,-2.3401,0.254808,4.49763,-2.26688
-3.06667,-3.60241,-3.14014,-0.983985,-0.976337,11.3393,-2.35492,3.50859,2.92797,-2.89343
10.5397,3.70521,-10.2531,-0.105841,-0.180317,-5.82551,7.74831,1.57678,-6.20603,-2.14503
2.82807,-0.0108103,-3.21404,-2.85629,1.96324,-7.75437,0.0403018,14.3262,-1.84864,-1.50088
16.6298,1.41784,0.536786,-4.24972,0.471091,-11.3102,-1.4101,4.12843,-4.26713,-1.52617
-3.64966,0.666072,-1.56658,-1.10699,-5.44079,1.77003,1.28044,7.59367,-1.65992,0.553956
0.043434,-2.29633,2.34149,-2.20966,-4.47445,-2.31161,1.23492,-0.490996,-3.24847,11.24
0.245992,0.00844197,-0.0349661,-2.11339,-1.61605,2.61185,-4.48134,1.51312,6.88799,-2.43766
-2.85001,-3.0309,-2.39015,11.1219,-4.71896,1.0281,-2.34203,2.93094,1.84337,-2.92235
1.06983,-4.00377,2.14696,-2.96875,2.30843,-2.85673,-3.21306,11.8649,4.20106,-4.37877
-1.84844,-4.33966,0.0291353,-0.396083,17.1355,0.0504579,0.231255,-5.32728,-2.58139,0.317317
-5.15543,3.26147,-4.14035,14.0757,-3.35955,-5.83737,2.14,-2.43445,-0.215976,-0.345049
