2.43363,-4.39896,0.749557,-4.17431,0.862235,6.8511,-2.12981,1.13093,3.69663,-4.90197
1.1862,-3.54492,2.86907,-3.06476,-4.78989,5.71447,-4.86258,1.87206,8.73655,-4.02093
-3.27194,0.498185,-2.65314,2.0379,1.06179,6.54402,-4.88694,0.0483944,3.68103,-2.57464
-3.56133,5.87771,-4.30311,-0.354092,-1.24033,6.66937,-6.30864,-2.43225,11.4508,-4.74329
1.66754,-0.408487,7.83373,-5.06352,-6.1887,2.95209,-3.24438,-0.654372,1.15497,0.399899
0.791431,-2.81844,3.02619,-4.26082,0.27516,10.046,-0.96156,-4.81,5.68534,-6.6661
11.0403,-8.95162,-1.33567,-3.91834,25.4174,-11.4167,7.16164,-6.81644,-16.3229,4.8992
2.13497,0.0676929,-8.96473,1.413,-1.26538,-1.04121,9.02436,0.518392,0.299291,-2.53298
-2.46942,-3.14488,-4.7231,-0.0263816,0.26025,0.206899,-1.96543,12.6914,-1.64361,-2.14848
3.78969,9.0969,-10.6324,1.05971,-5.01112,-5.31696,4.22917,5.34389,-0.1747,-4.3692
-0.787914,-5.59083,-3.25575,-2.16461,-0.910836,0.246744,1.88286,-1.24849,-5.20265,12.2906
-1.9696,-1.40772,-14.9182,5.66941,2.28218,-2.217,16.6952,6.97252,-11.4309,-2.83965
-6.48954,-2.82742,-9.04021,1.48647,-3.99542,7.44732,-5.88862,9.21159,18.601,-7.07145
16.0949,-0.912552,4.01898,-7.0021,-4.08798,-6.93326,-2.34668,8.7698,-4.27801,-4.01503
1.91333,7.58152,-7.56242,-0.189792,-5.56878,3.92273,-0.123596,1.65049,4.7099,-5.17326
12.7637,-6.54567,3.87667,-9.38362,4.25127,-3.88781,-1.45463,5.62514,-6.04053,-2.99492
-5.38815,-8.0995,-11.9736,-1.04455,28.3275,-3.64845,-1.07217,-5.52473,-1.33957,7.98627
-2.58432,-8.09723,-6.14708,-2.38606,23.5542,5.5169,0.515061,2.70524,-4.19898,-8.84803
2.01237,11.5061,-8.10472,4.01212,-6.63325,-1.07628,-1.84699,0.158114,1.46804,-1.0156
-4.19529,4.95289,-8.89138,12.6231,-2.52202,1.81756,-3.57506,-2.68678,4.47842,-1.55352
-2.32383,-0.988879,-4.82005,-1.18588,1.22453,5.86605,-3.1675,-0.40958,10.9009,-5.17176
2.59027,9.93716,-6.51667,-1.32555,-6.22601,2.469,0.568488,0.0501169,4.48249,-5.97417
4.50842,-8.03717,2.06678,-5.97676,2.76944,1.28249,-3.61344,8.61964,-2.72773,-0.0933584
10.6516,3.58408,-2.77793,-4.06582,0.812359,-5.57776,3.9361,1.14583,-2.42429,-4.60455
11.2782,-1.48231,0.409657,-7.02594,1.51068,-3.05315,-1.09161,6.64735,-2.92525,-4.3353
1.93459,-4.40092,1.41036,-4.46056,0.423803,8.09335,-2.76902,1.42439,3.024,-4.95215
-3.95743,3.06036,-6.37914,4.9614,1.01935,-3.21573,12.879,1.4003,-7.51944,-2.25117
2.61695,15.9592,-11.7155,0.094646,-12.8314,-3.30461,-0.202091,2.48739,0.541691,4.63162
13.3032,2.5718,0.531785,-7.11852,-2.66559,-3.50431,1.17717,7.20263,-6.57726,-3.68869
-3.63072,6.00595,-15.827,16.425,-4.83141,-1.5923,1.4222,0.976217,3.30317,-1.16583
-0.173088,0.907828,-1.04809,-3.82325,-0.416957,5.27912,-5.68071,0.582168,10.0665,-6.17837
-1.65432,-1.55045,-8.50808,1.83788,3.17237,-0.80979,-1.14448,10.7693,-2.05002,-1.42111
16.3006,-2.73095,5.46021,-8.39444,-3.71197,-5.93575,0.296811,9.17645,-9.90418,-1.60316
-3.68602,6.0538,-15.7359,16.2719,-4.83903,-1.59971,1.35556,0.997746,3.35907,-1.22896
2.61362,16.3196,-12.0785,0.221656,-13.0309,-3.31757,-0.17735,2.7143,0.295702,4.88573
-4.18307,4.88278,-8.83798,12.459,-2.50718,1.91014,-3.57256,-2.776,4.52929,-1.5412
1.63855,-4.87773,-2.60943,-2.01383,14.0462,1.4252,1.23242,-4.66495,-0.204461,-2.02535
8.41972,16.1298,-8.45744,4.25145,-6.25037,-11.1918,5.61344,-0.231247,-3.96954,-0.899742
-6.00499,3.81994,-8.74353,2.55091,3.30096,-1.11317,9.59398,3.72517,-2.67143,-2.98622
13.5474,-8.34251,9.61202,-9.676,-3.50664,1.16439,-2.63866,4.8866,-3.32813,-1.78696
2.68545,-5.33323,0.00520951,-3.82497,1.50981,5.82568,-2.78683,2.26383,2.72512,-3.65246
14.2545,-8.55321,9.04091,-7.94439,0.0506477,-2.32374,-3.61515,7.95815,-10.1877,-0.474382
2.84847,-7.2645,5.20038,-10.6287,-0.218483,0.856892,-7.87252,1.03368,-5.09361,16.413
16.2097,0.562011,1.79007,-4.77901,-3.31544,-10.3653,4.63038,2.26608,-5.15885,-2.81831
10.8543,-10.48,1.21391,-6.97184,27.1839,-8.56234,9.79903,-9.10792,-17.8891,3.85803
-2.13841,-2.72604,2.42982,-2.14075,-0.590966,10.7716,-4.89031,-2.27867,7.20238,-4.85539
8.56881,-3.27364,5.09855,-10.0043,-1.68048,2.03531,-4.12931,1.33115,-1.59397,0.869725
-0.0811922,13.3875,-10.485,0.771867,-6.73175,1.74488,-2.29036,1.02472,1.98052,-0.536984
8.77983,-7.84737,5.28421,-16.4706,3.17345,4.22773,-3.83086,3.51665,-1.07733,2.00305
-1.34538,12.171,-11.2031,2.2702,-3.81644,0.15625,2.36324,-1.71268,-0.16072,-1.66475
1.95281,10.0445,-7.03833,0.133498,-8.5248,-3.09848,-0.705193,1.83234,3.84954,0.966656
-2.68305,0.605427,-3.69259,0.189939,-3.91633,3.74654,-6.54035,3.4564,15.1371,-6.15376
-2.25871,2.14902,-9.19581,4.4024,-2.5742,1.97499,-2.34781,-4.41019,10.8793,-1.51947
-1.53187,4.77588,-5.6172,9.09223,-2.71031,1.96221,-3.14711,-0.472392,1.93963,-2.9527
-2.43119,4.57795,-10.0756,10.8654,-5.53453,-3.78108,0.489365,3.30852,-0.0743082,-0.761957
-0.343332,2.17762,-1.37324,-2.38026,-4.44294,6.69474,-5.28145,0.727807,12.4564,-5.79324
15.6203,-5.67058,4.73845,-10.478,-4.13168,-1.61174,-0.940544,7.9035,-6.36681,-1.81744
-2.9255,-0.439873,-3.90108,-0.564295,-5.35175,6.49255,-4.48788,4.44244,13.8213,-5.93678
4.2754,14.9716,-8.24699,-2.81158,-13.4376,-1.49046,-1.7077,2.79521,1.30733,3.40366
-3.87484,-1.71887,-9.88121,-1.44619,0.658407,6.15274,-3.28543,5.86401,10.8834,-4.69726
-0.920315,-1.084,0.178446,-6.93169,1.18234,8.08425,-3.0338,0.0215635,9.06415,-6.46931
1.56543,10.1519,-7.83637,0.706908,-8.39746,-3.5934,-0.0971631,1.46417,4.13708,1.44622
-0.387493,-2.95068,-4.19822,0.34059,0.803287,-0.756523,-0.00906995,7.06673,-1.42036,0.787389
5.32915,-7.95844,4.836,-9.57853,-1.70611,-0.0816758,-5.66137,0.43793,-4.76559,15.8031
2.45146,2.19184,4.07655,-2.20674,-6.64755,3.74139,-4.63019,-3.54756,8.61347,-3.8671
2.81853,-10.0189,-5.67004,-1.83172,2.51299,1.40228,2.64976,11.418,-0.709638,-4.64924
-0.419205,-0.326047,0.864092,-3.16623,-0.895487,9.13154,-0.939295,-2.45255,4.73079,-5.1379
1.62639,-5.08618,-2.44584,-1.81258,14.2189,1.12309,1.51222,-4.63296,-0.39484,-2.18865
-7.18137,-10.987,-10.1712,0.0910915,22.9929,6.54199,-4.91681,4.63648,4.28563,-4.02256
-0.990138,-3.15368,-3.06249,-0.447809,0.454013,-2.2676,-2.84724,12.5397,-3.20418,1.73943
14.5097,-8.35847,10.7136,-12.1393,0.576889,-0.28028,2.48925,-2.73395,-8.14425,0.0257138
1.3134,-1.24945,-2.29556,-3.46758,0.636159,4.92473,-2.55062,2.92118,3.21454,-4.72311
-4.16821,-10.5448,-8.08638,-2.31168,31.4961,4.80344,-3.87745,-0.291933,3.69595,-7.16564
9.5074,-4.15944,0.306845,-0.6707,8.48049,-9.82074,17.3879,-1.06316,-18.3011,-0.725087
0.66937,11.7466,-7.69764,5.9974,-5.49503,-0.32357,-1.58405,-1.47518,-0.34285,-1.55271
0.439632,-6.16351,7.40321,-4.77082,6.4897,7.96541,2.27486,-5.8354,-7.71825,-2.84028
-4.24036,1.25211,-6.00518,-0.657716,2.11216,5.33976,-5.70879,-0.199657,14.4103,-5.25893
6.33354,-5.57733,3.2962,-6.50791,-1.81952,0.207836,-1.91521,9.95059,-1.33203,-5.49658
-3.2195,-4.15601,0.312922,-3.34924,9.06654,5.28216,-1.04944,-1.94846,1.04615,-2.38161
3.53795,-6.0301,-11.2204,-1.74888,15.1833,-0.410404,4.70713,2.49442,-6.85309,-3.08774
-4.69587,0.148012,-3.99036,1.66536,0.611517,6.31396,-5.95832,1.29013,8.66302,-3.48319
1.81048,-2.22858,-1.10291,-1.50371,0.175869,0.571994,-1.21378,5.59665,-0.0734635,-2.94238
-7.3032,15.509,-16.3989,7.43403,-4.09235,-3.35263,0.340146,5.20809,0.88362,0.868133
-0.901012,-5.96292,1.12339,-3.84244,12.2569,9.33709,3.84842,-4.87245,-8.88598,-4.89817
6.36262,-1.09521,-1.65095,-5.2961,1.03562,1.5893,2.53497,3.18348,-0.0864288,-6.0991
15.9998,-5.81618,4.85228,-10.0665,-3.38788,-2.5594,-0.306665,7.40322,-6.6332,-2.04416
2.09812,10.3511,-7.15062,0.0650691,-8.82202,-2.90056,-0.699249,1.52154,3.82398,1.03431
-4.81334,-11.3356,-4.58479,-0.93356,19.23,5.18931,-1.90461,4.94314,-1.29474,-6.52636
1.18767,12.1718,-5.36848,2.64598,-6.55085,-2.11571,-3.04566,0.308629,1.26552,0.529393
2.88737,10.41,-6.7601,-1.18821,-6.55456,2.06174,0.750043,0.18636,4.2279,-5.99297
1.77356,10.4366,-6.80495,4.78456,-5.92943,0.223837,-1.44456,-1.69151,-0.0487583,-2.226
2.78179,-7.07994,-2.04387,-4.0398,20.5906,-1.71187,3.72418,-5.22017,-8.13737,-0.0570588
2.0495,-5.13787,5.23505,-7.50268,3.09999,7.839,0.706281,-6.6709,0.95824,-3.65635
1.24528,10.6166,-8.45879,0.978195,-8.15739,-4.3538,0.234846,1.31537,4.44301,1.71346
0.863809,-4.09266,-0.707793,-2.98063,-0.241437,6.32456,-1.93589,2.77118,3.4766,-3.84037
7.11449,-3.8047,8.16809,-11.2304,-2.29671,2.48793,-4.44779,2.25207,-1.34872,1.32331
1.77675,-6.97328,0.710872,-2.96255,0.582125,7.45526,-0.894176,3.07362,-2.19937,-0.450044
10.1504,4.43577,-2.1003,-3.72401,-4.55727,-2.14729,7.10839,2.82791,-5.20399,-3.16057
1.42171,-0.970938,-4.38326,-2.67181,0.490089,-1.64857,-0.988393,9.27797,-2.09562,-0.960046
11.6848,-1.27218,0.442193,-7.57979,1.19584,-3.06396,-1.34823,6.98442,-3.09644,-4.19108
-2.19228,-0.605109,-2.94397,0.569884,-2.06118,0.872216,2.77745,6.04439,-1.36721,-1.15693
0.981781,-9.06629,3.70585,-9.05335,2.12231,1.35453,-4.81624,3.03344,-4.29441,12.9473
3.51047,-2.24318,-0.372886,-4.04442,0.324875,4.03876,-3.70151,2.41384,5.38793,-5.73021
-1.10045,0.691172,-8.49934,9.53156,-0.772988,0.662755,-0.771523,1.22064,0.172969,-1.6337
3.3601,-7.32446,0.711615,-5.33203,3.47592,1.80373,-4.30881,8.2469,-1.93498,-0.36614
-0.695665,-8.21075,-3.27606,-1.82149,15.6802,3.79759,2.31027,-4.82083,-2.20661,-1.26109
-7.14944,3.14239,-7.30798,12.2795,-2.77372,-2.77701,0.350135,2.07681,0.495507,2.50864
